Id,SalePrice
1567,79790.20685261422
1568,234123.99769185553
1569,112468.11226384122
1570,142324.7918603191
1571,119814.44745068275
1572,136409.28155491035
1573,221188.14526885928
1574,124766.71195762335
1575,220947.31666213568
1576,248443.45162539833
1577,179550.18157111565
1578,137673.65432814276
1579,142480.35258324412
1580,195256.40780885253
1581,163821.11846165036
1582,132909.14259821438
1583,288420.69819678395
1584,224851.21244652953
1585,142319.19904139047
1586,76997.31172878054
1587,106445.77460381149
1588,149640.86026374775
1589,97173.19715890657
1590,131359.92359153737
1591,89851.30068840164
1592,108026.78052132826
1593,126240.45006393
1594,143937.21455397163
1595,109042.48867041213
1596,216295.6853833074
1597,183394.88414642273
1598,228232.4404773384
1599,174594.95147828167
1600,164452.09593740647
1601,68360.92608144124
1602,107175.38829386925
1603,85922.81437022747
1604,257805.05005911662
1605,242595.70208541254
1606,161830.45584187185
1607,169379.13239760004
1608,219860.8941286043
1609,182525.82118517868
1610,156103.05924556407
1611,139502.98215745084
1612,170171.78791527773
1613,170999.35686115548
1614,127050.9494515513
1615,88762.95327929124
1616,79981.68331294367
1617,93845.85380171756
1618,127091.46531362887
1619,148100.3266302981
1620,184429.40022740225
1621,135966.78617475904
1622,144491.08846787087
1623,278620.8954047578
1624,203563.18634700033
1625,114791.39116258816
1626,170361.2556161101
1627,180428.42263691968
1628,273185.27975924284
1629,187278.49740685176
1630,339446.3409750158
1631,248726.74902497634
1632,233354.96683423466
1633,184571.30214094077
1634,185572.74125679422
1635,179191.52543091582
1636,161243.48523002156
1637,190392.13006136304
1638,182135.0755305493
1639,180285.5044456937
1640,233663.4639004522
1641,177736.05223164658
1642,242557.88307038957
1643,221936.75780589908
1644,237155.57928806616
1645,226625.60816933317
1646,165747.57645821164
1647,153139.0278044103
1648,132881.12441417977
1649,143826.82635556962
1650,117326.12200967631
1651,125941.69310694006
1652,101791.75482309659
1653,105575.86850813955
1654,140593.01864151692
1655,138901.81198981332
1656,135489.58746093407
1657,143243.71692587217
1658,143349.90955050732
1659,127027.0467768013
1660,154432.6286628463
1661,423153.0454223426
1662,372470.3141122179
1663,347540.81690041133
1664,542718.4278108845
1665,293406.82934797514
1666,329117.0015723628
1667,386851.50109529827
1668,331856.37289304886
1669,316959.3608746494
1670,327366.6235553105
1671,261132.32928849442
1672,386367.42159839015
1673,309060.7779241148
1674,259024.5832675897
1675,199834.0564350724
1676,203943.61762429524
1677,215502.2570331789
1678,422256.194944635
1679,362452.00378513726
1680,295552.2841433446
1681,237096.2321474399
1682,308022.82656902104
1683,198266.9728048599
1684,183156.7946332709
1685,186250.02965349238
1686,179400.22726445273
1687,189834.80272123043
1688,190398.05367236686
1689,202599.10749713136
1690,202500.26224240425
1691,194164.53412607886
1692,255025.11163998116
1693,174589.0264504014
1694,188338.0222680578
1695,182327.92704428372
1696,256060.33114433338
1697,188498.92787413276
1698,338378.08402493043
1699,335130.48253374384
1700,252394.2408008735
1701,267693.6916930006
1702,250246.55876227832
1703,268590.0627587511
1704,280540.33820330293
1705,241858.27595886315
1706,402384.37613305263
1707,201797.68422589896
1708,205488.5878406252
1709,270603.8104577838
1710,216761.26079074835
1711,275379.60379727616
1712,251162.42287628262
1713,260893.39503981284
1714,220871.18744805187
1715,213258.6205115906
1716,183148.673256059
1717,189094.1737725467
1718,138105.27011152921
1719,205251.18397524298
1720,278297.1270107517
1721,168725.5937128105
1722,124543.01105069512
1723,154099.63772056697
1724,204810.56569744312
1725,241916.22768624907
1726,188935.68324321456
1727,147937.56008559457
1728,183533.32913839855
1729,166014.1805749415
1730,156317.35233652138
1731,126174.64884547831
1732,130990.19100981191
1733,109245.35964863359
1734,122971.48608550226
1735,133269.3791777684
1736,116878.17318372864
1737,300608.3005717628
1738,250175.91496883336
1739,243730.07485977886
1740,203893.16931268244
1741,186816.00584995523
1742,164715.3005160118
1743,179452.3380220272
1744,307747.2400624918
1745,204725.07233299554
1746,210307.08578733835
1747,219171.3897322187
1748,240419.16920298143
1749,146976.71912605385
1750,129244.49095024497
1751,257612.39571076812
1752,118233.06584022273
1753,146249.28281060484
1754,193200.50783813267
1755,152872.675833072
1756,136579.52656207784
1757,119019.1780404185
1758,146824.81597513772
1759,155739.51212292406
1760,166951.30591530638
1761,145132.56484164108
1762,177002.6943814915
1763,168974.97823996062
1764,117296.22604051729
1765,157579.5998822998
1766,190812.7388565581
1767,228705.5837824218
1768,134898.2737645025
1769,176368.74854074712
1770,157420.22740875726
1771,125033.66099604854
1772,127442.05909820578
1773,127566.26904669114
1774,136207.5865744241
1775,146497.22834193555
1776,126634.20101130247
1777,101916.58619849326
1778,139016.8178411847
1779,114987.87630204609
1780,180722.62222707554
1781,120663.20016958112
1782,94967.82686653714
1783,140371.915479728
1784,107271.76690872914
1785,111076.43606271225
1786,149028.1718364282
1787,174857.35369640146
1788,68680.17204339441
1789,100889.21532000808
1790,76934.81305875252
1791,207010.54418627516
1792,149651.65726799722
1793,137017.61198602017
1794,164616.20720974196
1795,122069.38637322612
1796,155173.71423378482
1797,125077.38294305297
1798,129928.68655331022
1799,115460.3768215686
1800,135409.02900297692
1801,122289.84687781236
1802,144182.0305607145
1803,147643.6417996101
1804,132118.485450579
1805,136977.6303699747
1806,132282.59797696225
1807,144569.6648848469
1808,122392.32332990975
1809,115561.20289506859
1810,137230.5331881817
1811,89612.95719358842
1812,94249.24637749622
1813,120699.72595178305
1814,89873.81719902434
1815,63258.921076287574
1816,96287.54419922506
1817,102088.6227985447
1818,129619.88405148141
1819,134185.51575293994
1820,67823.24742269919
1821,121658.55339923449
1822,157653.6598229081
1823,55799.391213312156
1824,123408.31841548077
1825,143428.8882313032
1826,103322.54544103281
1827,97305.56166473126
1828,133297.89596599602
1829,131658.6423203785
1830,144012.10543733914
1831,138865.70199243948
1832,73667.2852569404
1833,139789.73678869096
1834,125674.59544680336
1835,120158.57818631345
1836,116449.12904365608
1837,86133.37979842165
1838,128803.11692006746
1839,115982.05105429422
1840,142192.41971702172
1841,132192.5351879094
1842,102391.74422418336
1843,123578.49438289623
1844,145382.593616514
1845,145749.46966364761
1846,150192.00001845838
1847,164943.87707647923
1848,55189.55485200817
1849,108705.9343300693
1850,114081.35524513299
1851,140993.55681749526
1852,123908.584520581
1853,121573.93971266305
1854,167921.57336116544
1855,148918.98294096315
1856,225604.82237183172
1857,129891.01895135721
1858,138228.50810460452
1859,123344.89471435097
1860,156414.45899140023
1861,123495.1729039976
1862,379538.5308479459
1863,372708.48847576743
1864,372728.04940901016
1865,310732.9484691507
1866,304379.7975964007
1867,240659.56025458148
1868,273337.5390657918
1869,216260.35564778183
1870,228511.25479390647
1871,251187.36809525455
1872,186328.08485700504
1873,230866.48196371613
1874,155240.62606696325
1875,203416.22448024663
1876,200018.68009715536
1877,204612.87121932214
1878,205245.7747853571
1879,125560.59385847393
1880,138078.39520783414
1881,239829.5579880238
1882,246784.90103066975
1883,188447.00331232
1884,201692.07182297896
1885,229808.41493029214
1886,270478.4669134113
1887,218731.18794432623
1888,277040.9270040559
1889,173969.09478805712
1890,110925.92015539204
1891,129161.02812760432
1892,94831.76916562192
1893,123138.45665195872
1894,112839.41274159357
1895,122651.45383085194
1896,124108.28452309499
1897,118243.40826919825
1898,130154.06503511005
1899,153041.1609650714
1900,166634.2860754034
1901,163805.3370357028
1902,144991.60179763855
1903,231324.8519421171
1904,159554.67948217838
1905,196577.9878724768
1906,136882.62665128554
1907,218933.90785344574
1908,113827.70496187458
1909,144176.38081146663
1910,126927.04149337455
1911,231383.91202511292
1912,337589.15094546607
1913,157469.25098638164
1914,75000.32185405055
1915,271923.96245758166
1916,64897.29096940452
1917,239451.98577836968
1918,145796.98580098173
1919,186175.2260870123
1920,149500.05947238705
1921,320741.9165999722
1922,284626.0869212926
1923,235359.2302450655
1924,221535.43359110193
1925,201288.31055023157
1926,324381.86694121617
1927,126072.97781527629
1928,148132.9861878588
1929,126908.55484279057
1930,144109.94378292523
1931,142116.43666165127
1932,135527.24755817663
1933,174433.33095871913
1934,176291.33116667153
1935,166234.48608021357
1936,186251.25919816984
1937,177324.75394858312
1938,166215.84693265913
1939,258995.76438301508
1940,207907.42790159682
1941,173882.9065332015
1942,177885.17251247412
1943,225463.9118172254
1944,352837.3191594317
1945,374781.80932082597
1946,142609.76898828437
1947,305983.69642115594
1948,164352.16234296063
1949,234191.50771080152
1950,188182.06763727518
1951,227996.26526912142
1952,197048.37652759705
1953,165744.00499146956
1954,187880.69653781928
1955,129994.74837949962
1956,307200.88355598715
1957,151923.1620633432
1958,291512.5180443749
1959,153304.82427935203
1960,110283.35482247768
1961,128231.9214467748
1962,99066.18423163975
1963,106658.66679372647
1964,101396.61459282335
1965,144999.01795060717
1966,135694.4117708017
1967,282479.89905808563
1968,406447.02791558777
1969,348472.1149706602
1970,383682.12661684694
1971,500088.85263727605
1972,358344.7581570685
1973,299960.73719990085
1974,324045.75576907484
1975,474121.60437310475
1976,283055.79163246846
1977,335093.45133594156
1978,344438.1420654635
1979,304791.9673735398
1980,189662.320880395
1981,298078.7495482809
1982,234976.4522342282
1983,217317.90902127651
1984,176901.47112513173
1985,228131.88134806097
1986,203540.43254636964
1987,203262.84575170322
1988,177886.88918875082
1989,193588.3017650634
1990,209681.6881563252
1991,230255.07563588163
1992,207696.4451514136
1993,175320.66991363314
1994,214406.35886247994
1995,183102.87170233612
1996,251703.0454745441
1997,291921.7410957293
1998,283174.12405577325
1999,278380.04239158035
2000,334080.6306660844
2001,280809.3337070437
2002,231819.53046131265
2003,257097.9390293712
2004,297656.6457827465
2005,222835.99202774186
2006,218061.9284658556
2007,262270.1407858202
2008,215287.34096743452
2009,199906.2560404485
2010,203150.16003327406
2011,137617.6910677324
2012,182249.11117156892
2013,171936.54910685253
2014,181846.9842313021
2015,205029.88859881577
2016,190801.18593220113
2017,191959.65810965744
2018,123887.2511601702
2019,141500.08412047455
2020,103380.16146751381
2021,105255.35037574312
2022,173188.54272388318
2023,140186.20996168052
2024,295488.80951966
2025,357311.98048987536
2026,179853.92501492295
2027,165890.13457942224
2028,153583.4747964809
2029,168218.42622420655
2030,251825.1974278568
2031,233396.82056816813
2032,245967.296409159
2033,243628.84055083484
2034,173663.18716228448
2035,224418.37422052413
2036,200332.75723349667
2037,205859.44218679782
2038,334690.1731793553
2039,236460.36790777795
2040,285125.540029489
2041,264429.4635694064
2042,215706.6745239218
2043,177175.11155516398
2044,173406.30336434973
2045,208238.5721159882
2046,138730.45930674515
2047,143420.05064822652
2048,147155.12179865097
2049,140717.6641064339
2050,167846.49103306065
2051,104697.4218585417
2052,128804.54592164657
2053,147765.08632597578
2054,100229.79682481122
2055,144039.7937564293
2056,154382.71930580313
2057,113624.49401943946
2058,194622.3891043283
2059,134152.83518889127
2060,166292.20439218477
2061,173736.02468409008
2062,125134.73284738646
2063,121082.5925859485
2064,128741.51593750542
2065,114844.95697742752
2066,164604.27432719362
2067,119122.09372259291
2068,136445.5255117142
2069,86104.70385372566
2070,116381.008583014
2071,98928.43587045465
2072,143778.09165441312
2073,140608.4284288467
2074,217012.5459705596
2075,142119.11434105437
2076,117834.38125899376
2077,159403.09112993625
2078,126555.31462876599
2079,135639.41755495092
2080,122046.99658013081
2081,121982.36473365722
2082,124374.00266070112
2083,144468.68035436101
2084,114662.43728981247
2085,122146.07071831306
2086,134778.60593654498
2087,123689.14014627237
2088,99144.26625085699
2089,82339.46426230828
2090,130842.72056671533
2091,96084.89569561483
2092,115222.385477056
2093,106918.22058366053
2094,104851.1024010227
2095,142169.78259886111
2096,86009.91262372395
2097,96423.93819293042
2098,134687.03529500298
2099,66441.2231374075
2100,69701.97202776733
2101,114717.9059925839
2102,126113.10569104462
2103,103907.80898772602
2104,133942.3754774679
2105,125593.4227406674
2106,61978.14654168426
2107,181773.01286903114
2108,115059.0017962989
2109,108071.18216630664
2110,114348.92969718241
2111,141420.65909273666
2112,128174.360211644
2113,124171.6373221106
2114,131247.48252580882
2115,156215.4367671394
2116,115554.04237351676
2117,145062.4505081095
2118,131015.71488297168
2119,117107.63087790695
2120,123160.89551009134
2121,95870.69633951042
2122,112613.24019019604
2123,93720.86742620305
2124,155333.14616207918
2125,122619.03970228051
2126,148560.79046332306
2127,140746.58160419288
2128,124154.24004192706
2129,91135.22889480265
2130,128668.72135476497
2131,155532.04164074446
2132,113917.94891488386
2133,115618.73088816054
2134,125636.24572274239
2135,97484.03444028631
2136,78827.38312322258
2137,107717.37074439474
2138,132176.8780934988
2139,150740.4774765374
2140,144336.11723308093
2141,172489.2953036774
2142,122000.49073201443
2143,150791.0067141181
2144,118932.94088583942
2145,142995.29171720878
2146,174515.10497017886
2147,160469.87945642846
2148,144477.8889141465
2149,152491.2023855037
2150,235623.96959413216
2151,132512.45788614292
2152,161243.46767140346
2153,170557.61590817294
2154,96052.5896045721
2155,133889.90179693128
2156,252902.08526435462
2157,229713.21071028212
2158,230894.8733400998
2159,228609.61440339283
2160,190276.3897611964
2161,249010.42800994994
2162,358856.97339590284
2163,338509.66564175213
2164,244382.08228796796
2165,253939.63808954405
2166,158909.91775000934
2167,218668.9913099035
2168,194169.6046075516
2169,190648.63334070978
2170,211627.25673102564
2171,160703.6951152552
2172,132551.10978717526
2173,183587.62961628145
2174,216843.0229420474
2175,286623.859778858
2176,293295.6699590382
2177,240147.8012671734
2178,216090.67332389395
2179,138642.06912784887
2180,203379.75587854066
2181,188074.94959417253
2182,212586.1338061573
2183,192908.34259459423
2184,114856.06385514862
2185,132779.0404594664
2186,144602.41474419806
2187,158828.49905229494
2188,157855.1505550693
2189,262682.0196909192
2190,85716.81458830196
2191,75712.76430214431
2192,85662.20704679495
2193,109538.6530538452
2194,103733.2380132998
2195,99356.97461448063
2196,102685.38343919226
2197,107823.94787157135
2198,143862.327375024
2199,199280.44393070065
2200,153483.89930088024
2201,146144.59589333617
2202,218228.42557221252
2203,139304.5537112568
2204,156219.8328872941
2205,117486.58949677132
2206,143190.5170405186
2207,239510.9834919355
2208,285354.939460773
2209,237489.95331843203
2210,117677.48272913243
2211,113715.22343457695
2212,121245.7224924694
2213,102632.18295122102
2214,125623.80453949417
2215,97381.90879689463
2216,133269.31366233056
2217,67678.252853866
2218,88061.95724771112
2219,90963.30322307728
2220,84974.32933851719
2221,272814.91826717125
2222,249625.90086669946
2223,264337.8849061453
2224,222717.92308603632
2225,138268.6782110136
2226,176411.82338608842
2227,195574.4757535124
2228,260823.92949250282
2229,246472.81596482956
2230,161742.6770076745
2231,215575.78737030542
2232,182954.9600858795
2233,175289.13591382673
2234,238789.04535957944
2235,204669.47632262198
2236,253702.68951210118
2237,297031.94011841033
2238,215667.28632092776
2239,110375.32733916433
2240,150462.2594116182
2241,141079.44145561426
2242,116617.59351025974
2243,120331.7783736989
2244,110616.96942409163
2245,104343.05886308641
2246,138452.4260067291
2247,117280.0300997416
2248,130385.87926878588
2249,125081.26518643576
2250,130632.99110067206
2251,96932.50163425184
2252,169926.8660902247
2253,168652.83127406458
2254,186947.29461163477
2255,186885.15812532132
2256,175173.21245333884
2257,219586.6467293099
2258,164820.13060060627
2259,181383.51995991936
2260,144910.8014043517
2261,213784.18003924986
2262,219938.0064701983
2263,364325.49923155183
2264,539818.405075931
2265,136232.362504409
2266,288293.7733514118
2267,342520.18654250813
2268,454195.20285105327
2269,155456.75355344918
2270,193900.66614515206
2271,200309.9748352501
2272,200694.54078023837
2273,157505.96074875264
2274,178434.15815153735
2275,152763.62640329776
2276,194493.44691584734
2277,187451.00730361082
2278,146962.009420607
2279,124170.73351814921
2280,111439.10667545536
2281,172107.55671349983
2282,178957.92372172192
2283,105949.09183149527
2284,109419.69325076812
2285,137315.5070081513
2286,122312.23768865403
2287,348433.93876132683
2288,275767.4405404936
2289,365069.9650115156
2290,406237.6334122466
2291,322117.27901823935
2292,439657.100789894
2293,438742.1441638284
2294,395390.25800331624
2295,477531.9952384123
2296,255735.33169207987
2297,348731.2467265672
2298,338125.7022034341
2299,360736.77522950835
2300,329100.75082075206
2301,320178.1802805866
2302,264533.9182903059
2303,259762.7159251003
2304,253129.92038591526
2305,208348.82165716248
2306,205370.31102780154
2307,214267.7492102449
2308,232652.46392914088
2309,266922.84455936553
2310,221894.18226542222
2311,216045.79274852565
2312,164328.99431751613
2313,171822.89515220266
2314,165976.49651461924
2315,184402.08461363954
2316,207457.52248876626
2317,190504.82143682355
2318,181179.65053960143
2319,186453.65742544664
2320,187381.54852494827
2321,241682.87953557828
2322,202956.9479958258
2323,190415.10670300806
2324,201343.94074308933
2325,221361.73855216047
2326,188189.1714196855
2327,205374.43347171732
2328,214142.76659889196
2329,193048.2408921404
2330,187792.4862435601
2331,336220.4017870593
2332,405758.33621638484
2333,332173.3522071074
2334,257529.55840134193
2335,274580.1531339197
2336,294568.2857482226
2337,201827.6854210418
2338,263796.19215002534
2339,232724.69921453402
2340,343925.92090975173
2341,234147.74974065277
2342,244945.5628167216
2343,246141.30482941418
2344,236509.59367774802
2345,234852.94847211047
2346,212042.48777553812
2347,198881.30346050652
2348,245888.35344686924
2349,172200.09796449766
2350,296509.2540299857
2351,238188.0716694943
2352,254347.40427136983
2353,244873.47634526258
2354,141950.28921145914
2355,148621.29267554436
2356,148699.66549567127
2357,191347.2720067219
2358,184307.59946530507
2359,131171.97243762764
2360,121251.71670597915
2361,149043.14264958113
2362,251996.2266655931
2363,140048.81849554737
2364,168555.13808099335
2365,234153.41965984795
2366,198012.5614495087
2367,222313.34416088092
2368,210511.94179840203
2369,218862.06572632023
2370,172222.0085058199
2371,157223.74041599996
2372,191195.45989057308
2373,288179.27375704923
2374,307725.79606835713
2375,255073.5090362267
2376,256307.45693099833
2377,321882.81258721364
2378,158174.01677409283
2379,202723.37710339882
2380,162662.25118498472
2381,161972.50783148332
2382,207872.40627565523
2383,198850.5187361926
2384,240875.1187474084
2385,166325.17737975906
2386,131091.75982195797
2387,136005.8706017654
2388,106217.14182785233
2389,121415.81754224766
2390,148588.4433579709
2391,141544.01344808022
2392,114240.18465479618
2393,169435.27385537705
2394,137949.8725544508
2395,213674.29053668934
2396,138327.87981324288
2397,217730.22940945483
2398,129243.90428664724
2399,74715.39483665746
2400,82810.12479229708
2401,125291.48130587848
2402,134739.09946830777
2403,145224.49104141514
2404,150452.7826628604
2405,154103.30309758717
2406,144347.03187219697
2407,124812.69733157172
2408,153997.53152840328
2409,121302.48471829337
2410,174946.74646698285
2411,115498.43017757026
2412,143959.33925060488
2413,124453.62921542182
2414,145901.4472319257
2415,127567.21075584363
2416,124781.15844144803
2417,131677.98329408697
2418,134150.4318041277
2419,121702.67476226215
2420,127458.9700800898
2421,134916.45051770314
2422,103286.2965920915
2423,105490.16309991047
2424,167142.80075115088
2425,209933.26625965035
2426,118908.04248715294
2427,129016.84645181343
2428,179039.4138056285
2429,114801.76149843956
2430,138819.53144713226
2431,106289.54890247439
2432,154933.2673592123
2433,150212.55470768645
2434,148791.7073548469
2435,152297.3076723408
2436,118142.88415400281
2437,110771.59797948854
2438,123104.20006237527
2439,103677.89258013411
2440,121464.95326511424
2441,95139.71204755416
2442,99426.36362155997
2443,122276.58079903394
2444,118624.64075640688
2445,91797.15649074172
2446,136969.88422997945
2447,183788.78334775488
2448,131465.02140737415
2449,120522.16165324535
2450,145430.58187764292
2451,126258.88737864041
2452,188021.71472556225
2453,102748.38240771578
2454,103287.95721342754
2455,128098.39658014977
2456,120346.79581699432
2457,136786.60664880674
2458,144653.59715542968
2459,106537.624817495
2460,147944.02737155816
2461,131914.12470960445
2462,131375.76202162015
2463,122831.29331798617
2464,171625.76959354462
2465,147039.42900980863
2466,117720.89782836931
2467,150442.70616363082
2468,93078.14646213014
2469,85964.59425273241
2470,178090.45088968932
2471,211475.18452009067
2472,156594.5705801115
2473,110161.65498424492
2474,81059.8284964751
2475,234141.20092751447
2476,107397.23018307645
2477,111579.92358496717
2478,141248.3549303845
2479,109241.3297329026
2480,149062.6345469126
2481,122990.90486441115
2482,128767.32655852972
2483,112964.09836601438
2484,127122.00639509353
2485,131651.60459254842
2486,160311.4450107164
2487,149809.89354855628
2488,171203.9951872273
2489,148186.6108395545
2490,144929.64935678872
2491,95234.93521251604
2492,196580.91710447325
2493,152575.81155844041
2494,127087.13521242538
2495,87643.82049496903
2496,230844.74711028335
2497,145199.32803133893
2498,113162.44398077663
2499,80200.38551693114
2500,118406.35316373192
2501,128944.39263835442
2502,143187.0421798484
2503,94549.66411537907
2504,179769.2405229986
2505,227146.79533190903
2506,257133.42762645555
2507,284411.0869740028
2508,255067.12846991545
2509,214394.0439156343
2510,216994.3279606605
2511,179885.6227927543
2512,211163.23247634605
2513,220710.08762877996
2514,228620.33051674548
2515,144609.14700743387
2516,185963.0082409448
2517,150996.9218275555
2518,156507.84785347822
2519,233493.5717312382
2520,219358.12393246853
2521,190878.01320221383
2522,222190.91624628974
2523,124876.93628970499
2524,134234.62145581702
2525,135914.12754839074
2526,142062.3022824865
2527,132126.21564009404
2528,129247.1862730365
2529,138044.75847050018
2530,134859.86532019972
2531,248215.75814033073
2532,225332.08540021558
2533,201130.68882301712
2534,225887.35392419194
2535,278902.0686180759
2536,227432.07459387422
2537,237919.87334024048
2538,188942.7737119812
2539,197500.20082693067
2540,185497.24210349494
2541,193215.6909538564
2542,167527.7010842223
2543,119119.07186753035
2544,110886.59578453231
2545,129627.08905496658
2546,122111.61664875077
2547,146764.36836316512
2548,159103.49565741143
2549,158060.03872494947
2550,781395.8771779055
2551,143986.141802368
2552,129504.91053601252
2553,78985.92794932543
2554,94014.3219099393
2555,119766.83683499324
2556,96448.38644470162
2557,110004.57212691098
2558,145694.1470162156
2559,121825.73237828579
2560,158501.20301443065
2561,157330.9965732622
2562,144035.6408502232
2563,153254.1599682273
2564,210601.08043216038
2565,150027.05887761724
2566,139350.88151492926
2567,130745.65852857656
2568,207125.15048642742
2569,228192.9238071058
2570,116194.78939784481
2571,181568.8847669934
2572,159730.41928041005
2573,213330.69036732704
2574,294890.6065648936
2575,128543.07161618306
2576,116277.15983144937
2577,123554.57256321037
2578,90675.96868340143
2579,63906.79001516391
2580,101278.90991917292
2581,117116.34190264701
2582,115434.96487370074
2583,257493.8882182403
2584,171272.61533869366
2585,184087.03840486062
2586,222736.75683200322
2587,201372.81702620725
2588,136266.71564640503
2589,149664.20232729625
2590,199902.6222757736
2591,219823.690232496
2592,207591.267822141
2593,232365.0075229715
2594,192267.55444882295
2595,198471.60542663542
2596,278085.4640473981
2597,181514.11446622934
2598,289778.9129228216
2599,350267.825488984
2600,140924.97912249906
2601,146078.77795054618
2602,85346.83066538496
2603,93896.12654561017
2604,86600.75774214015
2605,87133.64901178345
2606,141098.30223506995
2607,227162.337295682
2608,193533.00204641864
2609,182021.4856801145
2610,108778.93328471886
2611,104933.74968605522
2612,162664.2301128897
2613,134178.47182610765
2614,124938.50281140403
2615,155254.90224120038
2616,149126.7885187278
2617,166384.82564100352
2618,180000.63027678858
2619,192514.64696821745
2620,193029.90517666648
2621,175384.1818435251
2622,181640.47144316323
2623,241269.71118737594
2624,305675.8928083408
2625,284268.3589455985
2626,176229.44393599415
2627,182396.6408747248
2628,466892.79323481215
2629,529452.6173889908
2630,403656.66142460296
2631,442196.9013043911
2632,404727.9124640913
2633,302199.7478411193
2634,421627.3632452882
2635,160567.29888892834
2636,191663.80819890866
2637,170575.59554466547
2638,252299.86355507927
2639,183299.25712892518
2640,149376.16656792568
2641,110536.3958182971
2642,180908.6702671321
2643,109508.77758577005
2644,119831.95554644045
2645,110462.2863910417
2646,95742.38390315771
2647,105611.18919630317
2648,143536.44095998743
2649,158262.65860377974
2650,142693.48284494336
2651,138678.8451736683
2652,382997.2761991825
2653,267707.1617707664
2654,250295.08577570296
2655,370843.6145120389
2656,325498.2405536381
2657,339258.6862050544
2658,300018.4793180327
2659,331539.1502454758
2660,360607.7057715064
2661,335437.49117285444
2662,336505.3968892306
2663,295261.08761566004
2664,265658.90569917625
2665,304599.6030361201
2666,275420.2861994966
2667,174658.70797617207
2668,179049.49869543535
2669,178574.74785365182
2670,273436.4566763292
2671,188628.7500286862
2672,205146.04703039903
2673,199665.21474358032
2674,189902.91178639315
2675,179305.96947051788
2676,205248.84221810865
2677,193616.80233523264
2678,253355.82261062932
2679,286673.96976424573
2680,282889.78219612915
2681,383111.75769622123
2682,321573.26844200597
2683,534070.3897819413
2684,331961.94019278174
2685,337624.8539176617
2686,239097.94175999946
2687,297806.6252856745
2688,222670.70950220336
2689,205467.58516309632
2690,369416.51695465925
2691,194765.55119106238
2692,140846.67239722353
2693,199099.3199106395
2694,137622.29381594903
2695,198365.07184343605
2696,189554.01940850436
2697,184380.02506948245
2698,207738.1068151968
2699,161631.62656013676
2700,146206.37894766906
2701,154962.64899087718
2702,120072.07524637974
2703,139373.3710836958
2704,137084.37412775337
2705,112476.39808462375
2706,110602.39950557859
2707,127163.66633406263
2708,128776.93337961465
2709,102892.9651994531
2710,122740.21173692988
2711,228123.0191107673
2712,374800.90741474344
2713,187239.16858940653
2714,162495.6619695158
2715,152935.5807079427
2716,153505.65523243367
2717,190535.27259959333
2718,227337.85496835562
2719,135323.9105386325
2720,179932.43500996573
2721,136932.97217323235
2722,170727.60174364166
2723,150950.2389854378
2724,131776.61097900363
2725,127503.62080620902
2726,143146.40002404703
2727,181277.17785611338
2728,192727.81864307006
2729,144020.7172435168
2730,140223.16917118835
2731,129827.67248304476
2732,135755.30556849123
2733,159990.44722753277
2734,144099.532410945
