Id,SalePrice
1783,134029.78231021794
1784,105466.08778818254
1785,107401.10307848807
1786,162074.4238249707
1787,169424.67676959996
1788,66922.39283103231
1789,97368.09299952745
1790,76804.86533443864
1791,201548.5737715418
1792,150071.12602413658
1793,136605.1543371769
1794,160785.03500431456
1795,124515.82016018513
1796,153445.66784846975
1797,123728.66024242326
1798,128717.73239700467
1799,116103.10558827738
1800,134300.4367896131
1801,121808.20832193967
1802,147246.05954463937
1803,144018.4740695703
1804,127432.38029765098
1805,136998.28703749573
1806,130686.32533950543
1807,141642.6946546853
1808,121473.48908610306
1809,116837.28034099711
1810,141396.87644496508
1811,88850.40300117663
1812,94472.65927846059
1813,122007.81097678225
1814,98705.66228039245
1815,64260.21069974052
1816,92985.08234850588
1817,104197.18219278195
1818,131387.33472950672
1819,130996.44285841896
1820,55428.407378926386
1821,118643.08473280996
1822,157918.9892941607
1823,49464.79047489123
1824,123526.90818063589
1825,143827.60320940684
1826,104459.77594474575
1827,98496.59073043184
1828,142491.75749208892
1829,133279.40040986237
1830,147068.266499691
1831,137024.3622300488
1832,72045.01723787903
1833,142810.09020556175
1834,124859.10486780833
1835,116028.92780465377
1836,118013.1915233592
1837,87396.54410259852
1838,128627.82431756989
1839,114429.6092044864
1840,149526.42460751263
1841,129284.36152656257
1842,104264.51877982126
1843,125094.17444365897
1844,152395.21839875827
1845,152494.97577419717
1846,150946.76299293546
1847,170805.9803461304
1848,56429.43763964977
1849,108807.37819146788
1850,116481.11291555081
1851,138757.82705083032
1852,129992.7583994398
1853,119115.0193293785
1854,165694.41164758636
1855,145447.41519860126
1856,221739.56039575
1857,124803.98683711812
1858,141039.69573755842
1859,127686.41947356891
1860,163999.17888050212
1861,127435.33942606072
1862,370912.44499843573
1863,364388.1689350067
1864,364405.5266441378
1865,305603.2467705333
1866,294804.2250494843
1867,238039.5812315955
1868,270393.46512923203
1869,215791.08864578904
1870,226967.36834705702
1871,248375.37052729385
1872,185098.34933937967
1873,239387.76564502076
1874,156423.86448662353
1875,201860.97566618657
1876,200062.96697987392
1877,204334.78171463715
1878,198086.03497832041
1879,129421.36989881923
1880,138976.23390899476
1881,241048.05328188444
1882,243008.5530323015
1883,186518.36725705178
1884,201517.68268634327
1885,208623.86523318104
1886,266840.7279884626
1887,217355.9306719108
1888,273793.54606061
1889,174518.5497558176
1890,102989.17925865545
1891,123240.0634007427
1892,95042.30539467094
1893,124893.04720172269
1894,113062.700256111
1895,121822.85171923158
1896,124127.6524243499
1897,125041.34802503901
1898,128826.53642610407
1899,146228.8586928338
1900,169321.79241025395
1901,168102.39098164786
1902,150813.54627615082
1903,219871.1131425538
1904,154002.00020264921
1905,196598.32237036826
1906,125412.00482272879
1907,227735.17687786912
1908,111666.92847087125
1909,140590.697476174
1910,124868.02649053586
1911,238322.3705085431
1912,329126.7473954965
1913,162268.1712450163
1914,62009.01391673854
1915,277848.28256958316
1916,70265.23390639287
1917,235286.6619118716
1918,144762.39043810256
1919,183661.15867848968
1920,145621.34295461694
1921,325724.8710169967
1922,289550.8977933992
1923,243756.1239848785
1924,234079.23456308848
1925,204932.57109975742
1926,330251.05410247686
1927,125941.77786423708
1928,146259.18871548865
1929,127720.18298796775
1930,141516.12555674074
1931,137111.32368312814
1932,129624.4196620395
1933,170875.46696148423
1934,176254.0887334074
1935,166771.7165151819
1936,185528.77327290832
1937,175900.51296790177
1938,165104.16758731118
1939,275602.1891859281
1940,210805.05272472746
1941,167860.27023364048
1942,162647.81330868186
1943,227124.34259215742
1944,365988.7569456597
1945,387546.32679594366
1946,138408.29822728533
1947,307475.33898845135
1948,155591.02849213465
1949,236643.0442247524
1950,184978.48510848105
1951,226467.05662897637
1952,199969.83088327944
1953,168683.5099032712
1954,181486.73463
1955,129375.95394642185
1956,314186.3171961276
1957,150650.34848621924
1958,260695.42013118524
1959,147878.16893981976
1960,107998.59067223688
1961,129108.0489194472
1962,98944.96577620655
1963,106254.85113015275
1964,101001.3459740605
1965,143939.67764781186
1966,139518.2098733523
1967,292062.36789551884
1968,416645.39766496
1969,352674.88661469816
1970,382607.1157291497
1971,506059.4106439461
1972,364828.23225775635
1973,305309.9363855357
1974,330310.055432869
1975,468613.451405965
1976,289586.52352763107
1977,337732.21921365644
1978,347136.4393503524
1979,299532.9726663117
1980,191570.68097808285
1981,294559.50599096064
1982,236356.62041965048
1983,218920.5213116128
1984,175276.22573229673
1985,220565.80190899197
1986,202386.51538803137
1987,198848.9289839127
1988,176298.10586511073
1989,191165.23819174012
1990,207727.48605453546
1991,231779.7811985983
1992,203211.8613743708
1993,173244.24646296335
1994,207695.9040420188
1995,181193.68714656826
1996,268250.1554936172
1997,286380.9473469072
1998,286705.21572543425
1999,288405.3014372817
2000,340847.87553480593
2001,278534.31825750193
2002,229234.2000682203
2003,249729.37936503437
2004,295086.53187413776
2005,223328.49550827694
2006,222400.17996165834
2007,264072.6516789335
2008,225469.9967741547
2009,197303.63485159143
2010,194669.81195408214
2011,136871.81824230356
2012,181032.8789042643
2013,169762.84211181646
2014,179005.4085539816
2015,203019.4160408399
2016,187641.06276539757
2017,190463.31082576074
2018,124884.77544871862
2019,140375.55548623845
2020,108170.58353495708
2021,103214.26087259816
2022,206586.5394593868
2023,141096.20531500995
2024,303898.61006558774
2025,354328.99164354126
2026,181322.09156230817
2027,165676.1149630166
2028,150461.01378722678
2029,168400.60151478602
2030,248462.215648223
2031,230507.66945837007
2032,242677.45625003113
2033,239440.38786202704
2034,182722.9173224813
2035,227438.2525966112
2036,196069.70450823274
2037,216610.84674308906
2038,324702.0705914124
2039,245635.7736955149
2040,306882.7385150307
2041,278589.4860292022
2042,218825.42803103928
2043,178354.09981263097
2044,167633.10633803974
2045,207813.91451605596
2046,147898.25455573585
2047,142310.87429768694
2048,146428.04540842338
2049,138754.24635275494
2050,164055.0577185495
2051,103642.68244766566
2052,126823.7507174521
2053,147738.17486469308
2054,106868.98711513825
2055,146256.52132153552
2056,150887.25140552322
2057,115040.72758180166
2058,190555.19914374195
2059,133963.24950465816
2060,167064.20055689133
2061,171866.5718870502
2062,125810.14497571652
2063,122093.60129629342
2064,130929.73867981932
2065,122060.78998345375
2066,160886.10190098552
2067,117193.83481854213
2068,136773.74431307055
2069,83688.73334161701
2070,113624.51515789735
2071,95380.18558790011
2072,137102.47806549197
2073,140691.73430853582
2074,222704.0953754559
2075,136871.10152646192
2076,117620.65869256982
2077,168695.45635994014
2078,129160.3669525244
2079,135309.04274234737
2080,120734.62138514378
2081,124073.60403385668
2082,126369.9463339062
2083,143638.123215946
2084,116704.77909851212
2085,121176.99613617682
2086,130796.78479969504
2087,120080.40779065681
2088,98866.72993106041
2089,82028.04621287594
2090,133751.0559183072
2091,99300.66727086557
2092,116181.87078064328
2093,108754.28920368943
2094,99292.57620525961
2095,146029.27162874152
2096,91365.94858532104
2097,94161.63485051434
2098,135595.76780886276
2099,68438.95039093305
2100,68687.93100684094
2101,119043.69334350627
2102,127867.87715249372
2103,103775.75237915874
2104,116772.5344901812
2105,127547.66108204842
2106,67373.90486206548
2107,181709.48380400942
2108,114145.137252083
2109,107708.05443608273
2110,113482.27074233089
2111,142788.99998832526
2112,129951.23561492648
2113,127379.96069678955
2114,136940.6860010275
2115,161550.40378321338
2116,116423.93583351724
2117,151350.37088507545
2118,135848.36915831344
2119,117759.12716442898
2120,120869.80764921925
2121,98691.8709848684
2122,120248.09546926209
2123,94993.51100219085
2124,160077.0011748775
2125,122851.16780849041
2126,150068.02558935757
2127,137814.1545510056
2128,121478.20942699672
2129,87123.29825366143
2130,133231.2936142796
2131,163865.04564895932
2132,114887.36748581585
2133,114612.10594148078
2134,119961.4822216652
2135,99925.08262823582
2136,80575.79182405262
2137,106439.75618285472
2138,133093.8220297659
2139,145929.37777812182
2140,144137.4512763613
2141,177663.63651158835
2142,122848.69966936496
2143,152433.01525842672
2144,127902.34484546412
2145,142578.10889220462
2146,172821.6846562134
2147,169559.48474619386
2148,132057.29243079916
2149,139871.8425738812
2150,245202.36577665465
2151,131119.69949396586
2152,154624.25506549538
2153,175423.672408815
2154,94066.76666943444
2155,132718.21435909337
2156,255331.28127310018
2157,226990.85870308903
2158,227689.53143940406
2159,228880.61733331447
2160,189001.97264012057
2161,244568.22973798835
2162,347464.2038077151
2163,332283.8546792873
2164,238686.0251802561
2165,260798.7498083949
2166,159906.02301887187
2167,218789.06717377488
2168,194584.18256201217
2169,188989.99223823688
2170,213214.27534923292
2171,160519.72686790297
2172,133052.5133397895
2173,193335.49593409183
2174,213715.76891175142
2175,281503.54924960143
2176,291243.8324712947
2177,239888.80792557637
2178,211856.2527924714
2179,139854.28656236333
2180,201896.35524068927
2181,187020.27398484756
2182,211486.19127415877
2183,192340.15804270207
2184,115632.53740088904
2185,124479.90338332894
2186,144014.78590238866
2187,160107.9416372856
2188,155884.1255162798
2189,245574.7578179097
2190,86515.71721557241
2191,73060.62182407091
2192,87423.82746929381
2193,104623.56538594852
2194,101793.56153389656
2195,96200.10663377475
2196,104681.06848147135
2197,102771.96217153325
2198,136578.28376241625
2199,180567.66005967336
2200,158165.1930117629
2201,142441.50755004666
2202,217530.6497251163
2203,140672.12389376122
2204,157862.22605645983
2205,118308.9605417631
2206,153531.06901584903
2207,255205.89580466453
2208,287437.13708948233
2209,251913.96971881634
2210,116488.0389653934
2211,111780.04366122099
2212,120632.92478383408
2213,103904.38025651436
2214,127408.15397414428
2215,97155.8539702558
2216,135255.72189284724
2217,69943.95903560169
2218,76231.69038025716
2219,79090.15160389409
2220,74200.11814278815
2221,278564.98760882963
2222,255183.2866501774
2223,252629.89110465784
2224,216323.68622078278
2225,132358.11183253408
2226,176523.9133587762
2227,195780.36880820716
2228,264436.35409711575
2229,250926.0839201823
2230,173036.80644202814
2231,218737.68874180564
2232,188222.8820779652
2233,184869.7568837433
2234,244901.7055563436
2235,211560.62453511055
2236,258912.19616264355
2237,302086.6720854064
2238,222586.1288669407
2239,106637.20025754305
2240,146574.12384152366
2241,139321.09435712022
2242,113281.65895350777
2243,114142.70492619809
2244,102238.90759072635
2245,101473.78083924852
2246,137601.82438315198
2247,111419.71382038889
2248,131217.63673294755
2249,122209.1351474057
2250,128048.11139953189
2251,92981.64049065608
2252,168897.13529756738
2253,171878.06796777705
2254,194014.76299102188
2255,185088.63212630793
2256,173348.02164428539
2257,220632.07355018728
2258,164178.89380654827
2259,182191.13073060894
2260,155101.54089819678
2261,220331.72777483703
2262,224759.8345927843
2263,380473.4894926052
2264,562600.439641659
2265,133585.0810108214
2266,290070.628550504
2267,354962.52936784085
2268,466778.2599646188
2269,152337.17314517882
2270,189615.11333986782
2271,197939.65543894496
2272,186758.37085772125
2273,156190.75201354
2274,176955.28265566067
2275,154411.60518719358
2276,199685.4132552186
2277,184555.3075400624
2278,146073.25075122324
2279,123890.95234891363
2280,112925.79382017723
2281,168541.40683292114
2282,170543.5825600629
2283,104720.1185821175
2284,107279.74979695154
2285,142087.92311661443
2286,122904.72366457716
2287,344157.31985149346
2288,283698.6126659759
2289,374923.13562485855
2290,409297.8968814871
2291,331810.65962509497
2292,444313.4313982931
2293,439071.5964802234
2294,400292.8883837066
2295,488868.8734851638
2296,260908.03388609464
2297,352294.79362788616
2298,341805.73709645873
2299,363537.9123834109
2300,336720.223584177
2301,326952.5480566793
2302,271048.50649712374
2303,265249.58033626404
2304,256432.12572295766
2305,212832.53862653932
2306,210034.7665427884
2307,217093.70360146748
2308,244682.1888295769
2309,265148.20604083093
2310,223494.2460161594
2311,216471.40108731523
2312,162524.99527406006
2313,170547.6814617759
2314,164178.9746116466
2315,183292.5163198425
2316,203943.23699743545
2317,192574.5893379849
2318,179435.92690935495
2319,184568.38793429095
2320,186206.14673205742
2321,231928.08689972118
2322,201154.15789181006
2323,188787.5463680758
2324,197170.5791576992
2325,220263.38594485557
2326,190694.05058797024
2327,203170.17435346454
2328,212850.39975735298
2329,190837.26723852707
2330,187320.24790228077
2331,337140.0789088596
2332,402702.44889040396
2333,337400.84154618456
2334,262792.8203604034
2335,278292.87707815174
2336,297695.3281196118
2337,202155.11193318528
2338,260894.3538289645
2339,224269.42635279798
2340,338210.58427400026
2341,232599.21975005837
2342,242120.92722570014
2343,245618.40359735783
2344,226846.18789491628
2345,229578.58947655134
2346,215460.53335356404
2347,204115.69443886544
2348,248936.97381397814
2349,177279.93533697346
2350,295629.6829961354
2351,245578.26674971633
2352,256206.02246595404
2353,249532.82007373453
2354,142981.57479181467
2355,147478.42917256057
2356,147879.84220478113
2357,187956.4170537068
2358,183372.05264674453
2359,126539.5929277962
2360,122871.53560921393
2361,151759.44766290413
2362,265129.1259585711
2363,141249.0549850865
2364,170225.6417031841
2365,226451.27139454556
2366,198495.14543300724
2367,221480.68369914242
2368,212045.82559220784
2369,219436.58068720886
2370,171554.66735680556
2371,155682.48689511188
2372,198933.20903445475
2373,296337.9245480027
2374,309786.21586249187
2375,255673.35061381766
2376,276538.7880784582
2377,337239.3794734329
2378,163799.76414814245
2379,201087.93936502733
2380,160976.68939535238
2381,164389.74087603064
2382,207479.64459896117
2383,196922.38988092862
2384,235100.06658945838
2385,166657.00439046568
2386,131764.08388616063
2387,136083.10938730958
2388,101648.85591202944
2389,122809.0252671905
2390,155978.66349040734
2391,144658.98625825314
2392,117224.9644746113
2393,173075.50382313444
2394,137937.6891920306
2395,209906.38067925943
2396,133581.01361691096
2397,214822.42460395384
2398,125759.55942381661
2399,78542.00175675798
2400,86562.93409266615
2401,127105.00432823141
2402,134315.9131991426
2403,144064.5042125879
2404,153630.69055449567
2405,151675.6157742063
2406,145952.07047238975
2407,123636.12255186043
2408,142374.1794429936
2409,121322.86622842282
2410,170580.0257802477
2411,117388.12328667783
2412,144730.7796835784
2413,124884.82745480441
2414,147617.90523805842
2415,126349.85589224608
2416,124607.89844081794
2417,131043.05722892149
2418,134960.30374084483
2419,122841.69982332866
2420,128376.5176918133
2421,136363.44418185845
2422,101549.47184580407
2423,102417.49017086456
2424,173300.69141411112
2425,204426.0793932845
2426,116117.4908964338
2427,124911.43975582687
2428,181477.60671898618
2429,113630.31097867557
2430,137811.61287233105
2431,107592.64901819972
2432,150990.29252093154
2433,150901.14165629292
2434,144789.29622092808
2435,150986.6729679494
2436,120480.70159641693
2437,111695.26759439106
2438,122523.13229852858
2439,100836.44520779568
2440,120963.61058057578
2441,91172.9528187837
2442,97368.22739569748
2443,118368.03881517296
2444,116503.92954986406
2445,87590.85494031642
2446,139891.1759638949
2447,185429.0950322182
2448,132115.7518439453
2449,122320.12152030744
2450,144699.9363105014
2451,126478.26142240553
2452,194243.1390343172
2453,101727.50661067561
2454,104383.45440819874
2455,142626.77304643023
2456,125877.55344969824
2457,148428.6089468914
2458,150650.79071225986
2459,105238.81226104128
2460,153680.41541776224
2461,134778.35357705207
2462,135049.92839576205
2463,127168.24405697205
2464,175939.2076522637
2465,142287.02681980244
2466,107951.38583014219
2467,146106.42994229746
2468,83623.05658747656
2469,86619.28089136197
2470,179706.343239084
2471,209909.3437758836
2472,159736.42002966724
2473,111520.06485453343
2474,84147.1236647049
2475,233447.4303762875
2476,107448.66599656756
2477,115798.50239533461
2478,139171.70826724076
2479,110048.3853261123
2480,149371.96659997254
2481,123621.10325025934
2482,123132.22087200444
2483,113352.42462475841
2484,126770.62678292548
2485,132969.94526589545
2486,156240.90799853796
2487,148474.45600356255
2488,170579.46030299604
2489,147019.24529707344
2490,144769.02798562506
2491,87825.79162207701
2492,209461.55342125474
2493,150229.86883931456
2494,126525.29944319557
2495,87251.20974290496
2496,236148.71506848722
2497,145934.13679168062
2498,113398.69925071026
2499,79369.35983043822
2500,114994.08533325825
2501,127997.61886203047
2502,143420.84588127432
2503,100534.9415658487
2504,179490.94300602193
2505,230619.90081424903
2506,253290.52917496124
2507,286131.2398955723
2508,250142.79099437184
2509,212491.71712533323
2510,215176.84316360846
2511,179965.50683783065
2512,209481.32148165192
2513,216341.9342561196
2514,223146.5465607133
2515,149443.232441246
2516,185002.45508458803
2517,152637.21014422202
2518,159285.97383783836
2519,234043.69862468194
2520,218462.8700427315
2521,189593.34696212635
2522,220364.4166601478
2523,121914.08517680086
2524,136735.29340300453
2525,139484.9553766133
2526,149515.67660468983
2527,135830.7425527619
2528,136166.89389230267
2529,141547.2567060887
2530,137381.99109934573
2531,249081.76497999023
2532,222990.98078433872
2533,200653.8678942903
2534,223435.5761606552
2535,273903.3052313526
2536,222792.4258762566
2537,238229.25402410136
2538,187317.6373540982
2539,192463.2897808734
2540,186170.33884178285
2541,191930.290471333
2542,167672.73904517852
2543,116351.83585292772
2544,112623.79583799824
2545,129186.24440188849
2546,121378.5219104709
2547,143469.46324304273
2548,155575.7892036017
2549,156466.88725365195
2550,810060.6077390509
2551,137818.40618357522
2552,127290.87163536069
2553,77493.21960752324
2554,93726.42197259744
2555,121883.38023885587
2556,98269.01746329037
2557,107105.73932890697
2558,130984.93104208492
2559,124275.12113234645
2560,161702.10087257248
2561,160698.07082796787
2562,157418.01528594812
2563,158124.52493264963
2564,213231.34451642385
2565,152217.0192578918
2566,144818.25760110762
2567,136320.077769856
2568,211048.0207608519
2569,238085.47565677355
2570,112731.48556914036
2571,185732.95645936934
2572,154456.38164771852
2573,215489.83771557407
2574,284784.66440389486
2575,131221.96501315697
2576,117094.92604310303
2577,131698.94470395654
2578,87609.6630946198
2579,66825.98705185132
2580,88273.21232747407
2581,101441.79365234933
2582,97340.29157467782
2583,260974.49477141813
2584,164910.07286854155
2585,181612.3930186333
2586,220648.4407360552
2587,198593.20288461534
2588,135947.52863826446
2589,148040.76839758822
2590,199388.15778870173
2591,221695.56803543365
2592,212779.4103650999
2593,237315.7590299609
2594,202840.38897076
2595,203372.71709936767
2596,282011.10121801036
2597,186654.2807948892
2598,296327.6729886108
2599,349645.846857852
2600,127084.50926617932
2601,130312.3624406655
2602,82479.57534590103
2603,90981.71295009364
2604,83216.97118507384
2605,83863.02724351073
2606,140934.32433267884
2607,223007.02989885304
2608,194720.27741758534
2609,181088.4768917492
2610,107425.02942153797
2611,110087.34840808505
2612,164610.79239002074
2613,134221.31669179807
2614,127814.30797421164
2615,155330.35254431167
2616,149653.3231166108
2617,165777.78965619637
2618,174641.0343956144
2619,187803.39641030095
2620,192756.2940954253
2621,174003.56415495166
2622,181251.07554055803
2623,238471.26809847835
2624,298955.89345238433
2625,294755.51645595813
2626,178023.3915330084
2627,186611.03183715863
2628,482885.16508511227
2629,552697.8708885333
2630,421008.70426499384
2631,450042.1960503546
2632,420968.96449070703
2633,304920.9044238545
2634,432230.43283747416
2635,145081.21963180887
2636,190813.43866618292
2637,166210.6947960446
2638,258040.69985592345
2639,185924.70694330268
2640,147892.11142104177
2641,112933.20416762888
2642,173008.67584746535
2643,106547.44882588914
2644,118063.0268945622
2645,108328.05051102165
2646,94205.39415254514
2647,104803.52463257124
2648,154151.47803530478
2649,157061.43673431323
2650,144075.9859772741
2651,140138.27628736224
2652,384201.3820427911
2653,273163.7581030932
2654,258521.845234753
2655,377475.2050119644
2656,331371.3868709265
2657,336863.0174327587
2658,311827.32296525314
2659,337720.28370994655
2660,363844.0857803848
2661,337383.59613795753
2662,340252.7971445079
2663,298544.2748002008
2664,264553.919858235
2665,301447.88860031
2666,273150.3298474525
2667,173784.7456097038
2668,176951.5308939631
2669,178647.0228013365
2670,268715.5791837165
2671,186516.36499376444
2672,197940.4859074233
2673,193238.42259540418
2674,189473.48133429376
2675,174641.40266004435
2676,201754.60861443693
2677,193333.11093443327
2678,231645.78231802356
2679,290065.3141388687
2680,284987.555275602
2681,383166.11566193856
2682,329035.4639454052
2683,544600.7469456987
2684,335911.82839651866
2685,374530.94675669353
2686,239553.26623411002
2687,299484.4356470761
2688,222519.19690122025
2689,208574.66012274098
2690,368403.2847375994
2691,199143.707759246
2692,141577.99222775418
2693,196662.28488593956
2694,138515.20206596795
2695,195027.64178333012
2696,185662.21876391675
2697,183590.74824418884
2698,180125.88683810164
2699,157470.32996993643
2700,142670.54332703247
2701,153468.78302914542
2702,119562.6167771332
2703,132977.39179216427
2704,137113.3652750981
2705,114397.42285707245
2706,111588.2985907444
2707,126598.20560635006
2708,132139.41366853705
2709,103687.86982534453
2710,123988.77140802596
2711,252857.95795242506
2712,410533.07859847456
2713,189095.605385978
2714,163517.47224978634
2715,151149.2191774145
2716,147863.14944211786
2717,197074.8264940076
2718,234515.90379544668
2719,142796.28665473522
2720,179377.8876664811
2721,136793.2434546144
2722,167928.50448459623
2723,147401.70122628182
2724,130494.5145236918
2725,128860.26408324612
2726,143952.18971497848
2727,184030.65026122384
2728,193741.387056278
2729,141731.63887678643
2730,140027.66432536137
2731,127885.42385691655
2732,134189.4463011155
2733,157038.3502061114
2734,134868.6305508128
