Id,SalePrice
1619,149318.90089403803
1620,180535.1003221661
1621,137448.08956752234
1622,143077.5026032467
1623,279188.7019238915
1624,207049.64208253974
1625,114997.72339020511
1626,170450.65582349343
1627,181132.4249021816
1628,279257.334977217
1629,186212.36614194672
1630,328727.8573119088
1631,239026.40759388838
1632,227191.43821339877
1633,183248.65979609906
1634,187475.37257575974
1635,180452.96713887432
1636,162584.73722753034
1637,190868.63162115644
1638,186648.0033254787
1639,181471.9785593207
1640,237836.52948188057
1641,178520.3099664647
1642,240688.02366895654
1643,222179.30581797508
1644,235313.9731200562
1645,223888.55051895816
1646,166220.30686637346
1647,154001.42930249145
1648,133152.53742828395
1649,143015.67084775007
1650,117607.12754190207
1651,126384.57501639293
1652,104295.7973343796
1653,107986.83598532944
1654,142400.99471837873
1655,140726.4342579574
1656,138381.8931972154
1657,143948.93929652977
1658,144835.490960748
1659,126783.21562696379
1660,154478.97030312917
1661,424229.72785827407
1662,370422.35611002956
1663,347777.6232110255
1664,540487.1549165808
1665,294524.5884698043
1666,325684.8693138428
1667,381560.6699679593
1668,326695.77208856505
1669,314993.6314326313
1670,323875.9946351397
1671,255039.6997102939
1672,385445.125232041
1673,306150.6636488412
1674,258404.21154950274
1675,195264.70570975254
1676,201662.63089425743
1677,211603.23906474726
1678,426228.7882160176
1679,356498.0209745839
1680,290389.8289054552
1681,235153.91725964574
1682,303495.43050948955
1683,195422.60103831848
1684,185815.35618792486
1685,187765.9434956677
1686,180325.76729863405
1687,190721.284654128
1688,193915.46888560927
1689,205347.03311545993
1690,204551.1862864237
1691,196198.72000193663
1692,259703.9011724005
1693,174213.33340454265
1694,189268.86934102947
1695,181120.86257773652
1696,260856.43695266597
1697,187597.25597482626
1698,334496.0974010598
1699,326759.25881257554
1700,247158.185903378
1701,264372.792723956
1702,250815.49494237828
1703,266595.04864023544
1704,279689.1010773296
1705,239306.5031849315
1706,402121.1023998957
1707,198901.11778516517
1708,202128.60258211094
1709,271911.4502511242
1710,216398.43614113936
1711,274427.0265510107
1712,247384.27644478343
1713,258209.89855777877
1714,219880.8606739207
1715,211377.00386843033
1716,182828.33796220116
1717,189352.90728528492
1718,138052.50746351705
1719,205804.41421145678
1720,281315.9666128633
1721,169605.20778325
1722,124320.0088324378
1723,153481.45957972106
1724,205861.55032526498
1725,241722.84048012728
1726,190488.68126570297
1727,148486.17542525
1728,186140.6541277725
1729,165642.36389810673
1730,159975.30603588666
1731,126619.95239319361
1732,130917.79135738408
1733,109994.89438683128
1734,121317.05809938016
1735,134471.15810280188
1736,116393.18043121343
1737,306327.8843189733
1738,243737.03187697788
1739,247971.05906766822
1740,199445.03562359995
1741,183958.08552984163
1742,164315.56391056764
1743,178244.1080065717
1744,312521.38283416623
1745,205197.63589346636
1746,215213.95528551275
1747,220529.19053516854
1748,242293.34212323514
1749,147103.76391457114
1750,131129.01230545717
1751,261465.06554294628
1752,117269.3584522293
1753,146437.88827963575
1754,196898.0369855222
1755,153013.59960077758
1756,135459.25815854885
1757,118506.72496817894
1758,146742.8361199368
1759,155237.4070614161
1760,166029.87297684568
1761,146832.05833882705
1762,175957.84762114193
1763,170310.49820446514
1764,117221.81413842658
1765,159735.89725187406
1766,189266.55786039412
1767,230063.1615638392
1768,134872.0649613891
1769,178158.14381252634
1770,155789.03232143764
1771,124739.88860820088
1772,127262.3535491282
1773,127109.41825722187
1774,137680.0604173814
1775,145018.33362109377
1776,125928.98910208883
1777,102670.40935028084
1778,138518.7950807534
1779,112355.52199523797
1780,185165.3706118649
1781,120632.67251378905
1782,94230.87635325175
1783,142647.1738924885
1784,106122.8166011434
1785,113164.66114222957
1786,144520.54583247838
1787,175802.3141695238
1788,69360.05827765398
1789,103085.94739725819
1790,77254.29530067883
1791,205949.51766165943
1792,149498.75430320384
1793,137434.7007854144
1794,165396.81051434198
1795,122212.32583998042
1796,155740.20685037144
1797,126702.53047077991
1798,128844.87811526055
1799,114988.6135908411
1800,134080.78492284185
1801,121023.5642729034
1802,143957.77702104914
1803,149489.70272025818
1804,134516.89436813226
1805,136734.2548306484
1806,132742.28993047972
1807,144366.4055846965
1808,122677.45559968597
1809,114572.0635279804
1810,134760.8839705047
1811,89973.89143610458
1812,94979.35282473789
1813,118953.80265391502
1814,89995.82074004861
1815,62590.93294134968
1816,97391.44437017255
1817,101315.58106074575
1818,129263.77487429185
1819,134695.9039548664
1820,74700.4388140243
1821,120168.41685565247
1822,157400.68105725758
1823,60715.841711988374
1824,123629.10205963453
1825,140825.5813583112
1826,101440.2686696892
1827,97027.50337763375
1828,128815.57852238507
1829,132688.91242302232
1830,142554.23721857634
1831,138325.69534195855
1832,74510.98859066112
1833,137356.62451810637
1834,124803.11804779929
1835,120542.37049357164
1836,116755.4534286895
1837,86602.94601134729
1838,128868.30897425409
1839,115168.7823624843
1840,141364.5394699721
1841,132923.29944804808
1842,101480.44157188952
1843,122604.70376475489
1844,144170.50304374628
1845,142908.02788078037
1846,150373.89160496937
1847,158631.95335687452
1848,54601.62595429507
1849,108720.64639466243
1850,113948.88910605591
1851,143240.66771923788
1852,124884.22094304881
1853,121018.54884183385
1854,169069.47922041593
1855,148756.54745775927
1856,227102.13968255807
1857,132097.7544935421
1858,138969.6445609641
1859,122956.57551456851
1860,157494.4373377401
1861,123111.51740349145
1862,375386.2504373062
1863,369057.33675175393
1864,369076.68761067174
1865,313906.38248582254
1866,311361.30957083957
1867,244157.11414922253
1868,276133.90600298194
1869,216537.83046392433
1870,230728.54234596467
1871,254562.2261569334
1872,186809.8376177175
1873,225296.42657956047
1874,154951.589920757
1875,204998.88794016145
1876,200611.45329341516
1877,205222.6839320178
1878,207768.36589648243
1879,123654.1113890249
1880,138604.50371430223
1881,240742.18064300995
1882,250694.29395369985
1883,190703.69604392396
1884,203139.07946930136
1885,233154.4837058615
1886,272190.3586707881
1887,219478.05596584862
1888,279440.22566299676
1889,174071.32213179168
1890,111245.9889296901
1891,130901.90002681616
1892,94715.35803676589
1893,122696.18299574866
1894,113256.38361656424
1895,124001.1717027834
1896,124745.84004845646
1897,116839.84149375901
1898,128627.21262150799
1899,156065.75904394375
1900,164545.88804187442
1901,161490.37292274722
1902,143310.7609303338
1903,228887.58132560848
1904,158369.22104820836
1905,195802.58794416324
1906,134275.68203728693
1907,217764.60640392138
1908,116971.12335482622
1909,145458.70869257252
1910,129517.80203627092
1911,227588.01325464918
1912,335809.6928227804
1913,154034.78952262527
1914,80697.56257828117
1915,266348.8001301287
1916,64040.843091585506
1917,246443.55449417507
1918,147325.94190686085
1919,187885.37125344638
1920,152774.0391054741
1921,326820.4997499238
1922,288485.83934979443
1923,234009.7800150274
1924,219277.87482654015
1925,202195.67205356836
1926,331032.39654171164
1927,127380.0749163824
1928,149335.37304826218
1929,126630.00932644829
1930,144818.52929112202
1931,143819.1393863388
1932,138014.76731915542
1933,177602.42900622686
1934,177401.86090994504
1935,167440.94479234391
1936,187021.0995230844
1937,178513.73429451292
1938,166764.04856618133
1939,249416.1478017455
1940,202807.96832237634
1941,175291.79497676226
1942,179817.23565165678
1943,219646.8172587962
1944,344022.39918220835
1945,366147.78964235744
1946,144658.7140338481
1947,297088.68941266835
1948,166032.42204978707
1949,235164.21233260504
1950,190016.40289867276
1951,230331.46574285874
1952,198290.9568744961
1953,165301.85481735488
1954,191100.52188060503
1955,131587.37427686277
1956,314897.83854741626
1957,153936.26316673725
1958,297485.5899565269
1959,151636.75838093768
1960,110815.95057010246
1961,127352.75971130411
1962,100565.63239086146
1963,108884.04270109786
1964,102715.23270615735
1965,146197.18074310242
1966,137932.29649355402
1967,277020.30610370246
1968,400620.6272513818
1969,348280.46568226605
1970,386216.9032818871
1971,503868.0379199179
1972,359167.0641922852
1973,296377.8245267976
1974,322435.43367480923
1975,476610.34825421986
1976,280313.136180379
1977,336226.30893771857
1978,344515.4634292345
1979,302287.9885482241
1980,186907.79013868433
1981,295477.4457685265
1982,229208.12590833948
1983,212290.43617260057
1984,179071.97671293584
1985,230120.53199755392
1986,203752.92904306288
1987,203953.67754992866
1988,179511.86137603814
1989,196822.3912230446
1990,212645.33430941898
1991,224665.96310845265
1992,211565.8647409025
1993,178451.42689924213
1994,218676.65626696523
1995,185762.86440645636
1996,245840.6798904613
1997,290706.71370437264
1998,281986.95263736317
1999,267819.198193212
2000,328462.01845931064
2001,274475.7610085819
2002,230651.54322549448
2003,259051.2757050441
2004,294280.98463143903
2005,219628.8254145894
2006,214892.95228151677
2007,262799.37117872277
2008,210814.32587796808
2009,200215.54587025198
2010,204931.0013796022
2011,139155.22314745773
2012,181791.53151760952
2013,172826.21183726343
2014,182246.29800796456
2015,205619.69368240156
2016,191551.9284967828
2017,191864.79180673225
2018,123318.01192519917
2019,141515.35027406638
2020,103394.34374393028
2021,106210.86962023017
2022,172999.77465546055
2023,139358.83866331968
2024,287314.7701644389
2025,353395.8407046276
2026,176440.2986271161
2027,163545.20433381226
2028,154950.7095841113
2029,167756.30441042563
2030,250632.5633213195
2031,232580.789743794
2032,244772.91487119652
2033,243542.91254966205
2034,175494.0226948841
2035,222197.46341609277
2036,202709.4012094606
2037,205915.26942170918
2038,335919.7302564196
2039,233477.78492167988
2040,292034.7134752191
2041,268012.96211789094
2042,213919.68396795244
2043,176005.53030543422
2044,174953.81116785528
2045,208519.66866006955
2046,138642.8546714614
2047,143728.91791181592
2048,147509.51656559273
2049,140748.83510045044
2050,170690.82102279965
2051,104866.6391602112
2052,130723.28485946651
2053,146994.685909989
2054,97457.80698554471
2055,143266.55697784506
2056,155008.27262532228
2057,113524.39698087864
2058,197714.1916904203
2059,133990.69092643927
2060,165066.53153372044
2061,176393.26266016287
2062,124787.64362830315
2063,121145.03822761007
2064,127647.21112466301
2065,114640.14352039788
2066,167353.34401407168
2067,117453.66988450773
2068,135886.67739978677
2069,86413.86347916366
2070,116706.8650757893
2071,99600.04908379889
2072,146365.45120022818
2073,138748.32605966672
2074,217925.53107146593
2075,142601.12951136712
2076,118506.56701624385
2077,154703.21871632218
2078,124958.41470491864
2079,136321.54948340205
2080,122134.74958768589
2081,120849.14813291522
2082,122768.96246765823
2083,143793.03388193337
2084,113950.8204130666
2085,122350.45342551198
2086,134289.05904222402
2087,125887.57329906106
2088,98561.6573085606
2089,82746.26651586786
2090,130237.03586394622
2091,96244.32986258739
2092,114546.17885391542
2093,107873.16029278337
2094,107852.3418517968
2095,141310.82536508475
2096,86844.92409193612
2097,99016.6036447903
2098,135252.6707505734
2099,65744.60164042542
2100,69775.29171605852
2101,114285.71382634054
2102,129134.42817597097
2103,103961.6595835439
2104,135051.44309787403
2105,124181.13208138579
2106,60705.83765395035
2107,186091.16812905532
2108,115032.87976718531
2109,107256.66928120753
2110,115161.96389100997
2111,139441.4413965348
2112,125847.1528810661
2113,121391.31612595078
2114,127783.29830143465
2115,152561.2307490095
2116,115520.13547457693
2117,141645.9288441288
2118,127967.17472503365
2119,115493.9140416927
2120,121587.19120281017
2121,92695.69458243412
2122,109090.55030847414
2123,92704.73140062852
2124,152822.8253343803
2125,121870.51638832426
2126,147276.61092787032
2127,143993.79750053634
2128,125692.9456162948
2129,94887.36662034903
2130,126023.43441007083
2131,153320.34183110742
2132,114165.35988899232
2133,117830.54857688972
2134,125692.04073638121
2135,98453.51741071597
2136,78367.43146164196
2137,108997.67937826434
2138,130872.28290826317
2139,151689.77886965856
2140,143904.00785863737
2141,170878.4604113407
2142,121263.16640926639
2143,149145.8544756105
2144,118562.57390760342
2145,143462.59985888354
2146,175792.59502932482
2147,156042.04693175238
2148,144376.8492267458
2149,153215.47139296957
2150,228559.39585036118
2151,133243.84967831333
2152,166323.76334208416
2153,169763.26560746017
2154,97206.67558253721
2155,135163.57852793403
2156,252517.7833094609
2157,229376.42813733418
2158,231371.0221390676
2159,226259.67509369823
2160,190190.17862590466
2161,253201.00515131923
2162,368867.7560691832
2163,340660.68205943797
2164,247234.61719834697
2165,246537.34738982946
2166,159316.22840084706
2167,219454.16562988202
2168,194331.324414483
2169,192318.31607663858
2170,213730.3854722215
2171,160854.07621151194
2172,133107.43427653142
2173,178940.3691567874
2174,220027.8575670707
2175,290914.94851441553
2176,294942.8250878688
2177,240714.05020648811
2178,219580.661567262
2179,139093.78039865076
2180,205822.1454695654
2181,189405.3822929551
2182,214860.9405736537
2183,193708.8044483495
2184,115492.5162137008
2185,133398.1284645351
2186,143409.65768224682
2187,158868.79712019715
2188,159526.96309269412
2189,264316.93554548227
2190,85183.2683308711
2191,76838.93773677055
2192,85576.93222343273
2193,110060.17102280464
2194,103640.02568272225
2195,99278.5438135447
2196,103097.01099078915
2197,109023.7871898743
2198,148044.96522270652
2199,199841.812591645
2200,150897.2115620768
2201,148394.22237491095
2202,215085.10501855315
2203,138402.24721936687
2204,155785.57795128672
2205,116521.19977325991
2206,139946.24578117387
2207,234497.48654668411
2208,282364.75808718987
2209,228636.43235040337
2210,120050.2586337226
2211,115703.15868419003
2212,121773.27433844513
2213,102430.49248044856
2214,123510.36395507627
2215,97947.77285293853
2216,132942.5748239806
2217,67120.91918955166
2218,93780.00502779869
2219,96879.03292313506
2220,89416.39615747982
2221,267390.65829677554
2222,245825.70977256104
2223,269618.77816620056
2224,227734.45308595244
2225,138166.04040826534
2226,176830.48969323005
2227,196918.80446891434
2228,262454.45197500155
2229,246259.5590372934
2230,157885.9313896539
2231,216188.62324385584
2232,182027.2831827277
2233,174850.37387570366
2234,239096.4920892699
2235,204326.38042594062
2236,255294.49231882958
2237,300073.77375543857
2238,221299.2572005951
2239,112960.59386099402
2240,151265.16110505405
2241,141864.93666962057
2242,119652.73267268758
2243,124182.29744432909
2244,114957.22803144669
2245,108179.81512142121
2246,139505.83096032692
2247,123034.24242775212
2248,131004.86358333877
2249,125395.037388509
2250,130856.7799908781
2251,96600.7294843343
2252,170040.11914623406
2253,166949.0185185746
2254,183707.4429819917
2255,188721.0599779047
2256,177263.96079950008
2257,220342.78729625285
2258,165865.2270024612
2259,181694.21989440874
2260,147040.98681478514
2261,207933.12757591112
2262,215473.50133461773
2263,354205.2561463351
2264,520474.367446799
2265,138484.48093963487
2266,280679.72074862086
2267,335897.8402926035
2268,442727.05844564206
2269,156735.57552783465
2270,196285.43263253817
2271,202615.30407743825
2272,201798.56541696587
2273,158270.32678727547
2274,179690.81262941746
2275,153102.92538034552
2276,192945.83269749145
2277,188689.46820888866
2278,146760.76429552748
2279,124222.46704971959
2280,111886.84763454775
2281,172185.81042064546
2282,179555.449881239
2283,108043.92084502506
2284,112096.99365884034
2285,138618.21208330523
2286,122000.23597390536
2287,346329.56609482307
2288,272977.0302880735
2289,356635.38465092273
2290,406634.29311087873
2291,317057.05975547555
2292,437270.4405735796
2293,438433.52121161553
2294,393888.48110513913
2295,471865.7070115196
2296,252869.04994862742
2297,344963.04377072945
2298,334255.61800643505
2299,362006.27909023623
2300,328499.3234470455
2301,314469.52269126184
2302,260458.24497134535
2303,256597.19700577483
2304,249633.30582725428
2305,204429.1352000192
2306,202508.7972289137
2307,209316.480040976
2308,229798.06002509347
2309,263267.97358339507
2310,215704.75695862723
2311,213267.94528791448
2312,165715.00659523284
2313,174367.53745317427
2314,168884.62219422346
2315,184484.60625176603
2316,209743.1473827981
2317,190292.55276236395
2318,182038.25211994525
2319,187243.2309825335
2320,187944.1813204043
2321,244069.3900349261
2322,202442.97324769408
2323,191469.28864467828
2324,200220.68089630775
2325,220686.60595541188
2326,186959.9347862851
2327,208196.71519818375
2328,216803.63607245462
2329,194569.074454678
2330,189403.01377455087
2331,333643.08895747585
2332,402765.6542371449
2333,326712.3512661766
2334,254107.79053723422
2335,269964.4683899997
2336,292217.70748423453
2337,198673.74612349356
2338,261481.93326215408
2339,231303.03169372072
2340,347386.10469910223
2341,226231.0814160414
2342,242854.88677680542
2343,242344.98369195912
2344,236508.62427630648
2345,235434.5279267994
2346,209187.7521502233
2347,195223.5620962981
2348,242381.46435510466
2349,167698.09464800576
2350,296077.4932762032
2351,235346.04045806007
2352,255368.0232430327
2353,244588.4905935455
2354,140285.1381627456
2355,149306.02715304424
2356,149389.52207568227
2357,192605.3904579045
2358,184519.64016029658
2359,133216.79620784012
2360,120750.69159230283
2361,147641.81822698572
2362,255877.66784456448
2363,139955.5584728511
2364,169338.7362224265
2365,231376.84375851366
2366,195106.80448853693
2367,219602.75932562904
2368,206299.56682448383
2369,214728.87300530338
2370,172040.87600285388
2371,158061.04661809464
2372,190683.32356033789
2373,285653.75181425817
2374,307726.2981415187
2375,255222.58731718827
2376,258093.82934479756
2377,323902.6754091388
2378,157496.01896090922
2379,205210.20369472838
2380,163221.8027013979
2381,161813.23294034394
2382,207208.09812286156
2383,201926.35777705922
2384,243553.12514551153
2385,166371.92619869398
2386,132084.61216378084
2387,135180.56603033817
2388,106319.20100301992
2389,121351.21460279952
2390,145866.88988005085
2391,141494.6289011807
2392,113914.72454777027
2393,168315.44562958652
2394,138115.53752281656
2395,214979.880679498
2396,139523.6081129535
2397,217218.57575703264
2398,131016.44269081562
2399,73167.70265956316
2400,80623.9330083567
2401,124044.6893842692
2402,135598.29359329425
2403,144875.91636521756
2404,149926.53504926892
2405,156626.77244347276
2406,144300.783226439
2407,124783.51946763878
2408,153463.32854517203
2409,121347.06481542837
2410,176668.9516906301
2411,114824.33249359847
2412,144243.57361354455
2413,124283.18131443237
2414,145442.20906398972
2415,127910.95123194506
2416,125323.35725933843
2417,130436.97366566017
2418,133727.4598819015
2419,120613.58917322075
2420,126402.95144518376
2421,134883.4993518521
2422,103505.53060934113
2423,107154.43507234723
2424,164713.7117231339
2425,209256.553951442
2426,118953.72089465885
2427,130697.46935402416
2428,178661.190409344
2429,115445.83675342434
2430,138512.23351382103
2431,106147.2789740967
2432,153557.51768292428
2433,147663.83515054607
2434,146334.47077895902
2435,151033.60785195607
2436,115564.8654732149
2437,110149.71271077094
2438,122365.31069008163
2439,105726.86127401993
2440,121901.71525121176
2441,96114.80972954431
2442,100983.2674748646
2443,125612.15343852591
2444,119897.3500111772
2445,90252.98748873251
2446,134539.66543154305
2447,183452.96961291833
2448,128874.89482480887
2449,119892.92858696332
2450,146033.5317149923
2451,124737.00191705578
2452,188910.69624631188
2453,101640.37985016944
2454,101899.52528589685
2455,124213.5586918761
2456,117741.6184228549
2457,130911.90465656476
2458,138854.79617616933
2459,105151.0419968609
2460,145545.748493713
2461,129317.8478145601
2462,129125.8892195905
2463,121209.96544883012
2464,168461.03676016594
2465,148302.5501295149
2466,116062.20447924924
2467,151227.58593620488
2468,92506.39109879523
2469,86448.02868373964
2470,175867.50837797858
2471,213746.9486617064
2472,156323.35815615015
2473,110390.64117342955
2474,80349.39195752268
2475,234929.66220267897
2476,108473.77071630584
2477,111976.6873491111
2478,142733.20909433675
2479,109436.12727231496
2480,147746.20787230518
2481,122705.53561604404
2482,128772.07219320085
2483,112653.81996699206
2484,127768.58148103503
2485,131433.9963349456
2486,159208.7735650279
2487,151197.03845079505
2488,171046.0074990581
2489,149174.96967530806
2490,144939.49607530123
2491,95004.89520477026
2492,187715.13408726544
2493,152049.56371865963
2494,128170.71913653806
2495,88309.2651955572
2496,225659.41743103476
2497,145306.0707892615
2498,111905.78877455782
2499,80755.4330790341
2500,117951.73874548174
2501,129660.43430112953
2502,142031.62668773072
2503,93704.11436691758
2504,177383.695372443
2505,227411.07735242698
2506,260567.05876269034
2507,285277.82059350214
2508,258561.51679847154
2509,217161.54118714636
2510,219203.84609088933
2511,180835.82498260273
2512,212922.36214415057
2513,223147.61824854402
2514,228040.31546155174
2515,142751.8884624841
2516,186164.91777897737
2517,150735.11484702886
2518,154743.56674159694
2519,233259.63062292687
2520,219398.42354386058
2521,192273.67183870543
2522,224233.27908738385
2523,125575.48090880117
2524,133789.93544985738
2525,134991.4125585118
2526,139709.75363812482
2527,130010.36655744379
2528,126949.14125247202
2529,138532.110352255
2530,134662.15118941347
2531,248139.36083159
2532,227250.40453175528
2533,203164.82127117604
2534,227922.6100770789
2535,283324.6516375216
2536,229714.80147030466
2537,238375.5587777018
2538,188728.37675546546
2539,198828.01936445033
2540,184495.89071586108
2541,193933.89234593415
2542,167558.57712282927
2543,120701.89815721316
2544,112092.76775525838
2545,131670.9231589504
2546,124856.14748465017
2547,147517.62245571878
2548,157142.3550342244
2549,157987.04086972904
2550,818394.8837270265
2551,145428.64578516054
2552,131537.43261394018
2553,78683.08593298885
2554,95034.06944909519
2555,120942.8385328596
2556,96043.84900989484
2557,111483.78038214702
2558,149160.195490813
2559,121570.52692067726
2560,155519.7421108321
2561,155219.63764197342
2562,140015.51842677683
2563,150521.87992487
2564,206713.065039848
2565,147099.1066142658
2566,138557.26287782093
2567,130730.06670371105
2568,203194.9980763082
2569,219980.06286464975
2570,119852.88261895668
2571,178349.0038772317
2572,161339.78707854214
2573,213482.76589844833
2574,291153.7112697765
2575,128121.1246511874
2576,117251.95722836672
2577,122213.33106232177
2578,92469.49355848927
2579,62565.28751210685
2580,110189.03384389084
2581,124726.81752520731
2582,124793.91913053916
2583,253597.06873796586
2584,172290.94905653613
2585,187055.24292919104
2586,224187.27475402626
2587,201909.61779887244
2588,137210.69465417616
2589,151253.40516229454
2590,202616.9664513525
2591,222147.24237013346
2592,207266.7728173498
2593,232387.21025006394
2594,190087.5411924195
2595,199769.0726197002
2596,283615.8260411513
2597,182231.65841394014
2598,288584.97379313497
2599,352903.2101310537
2600,144721.1598068363
2601,149254.7129789085
2602,88791.46691051123
2603,97911.57613741867
2604,89949.62704661292
2605,90973.81505506761
2606,143076.19821152047
2607,228242.96988471504
2608,194007.71218895636
2609,184110.36971524442
2610,110381.43563731333
2611,107120.83678265434
2612,161600.06955114502
2613,134906.8542252195
2614,125056.57042938826
2615,155251.94969439603
2616,150120.7994755447
2617,166325.0106458467
2618,184427.90722177416
2619,195422.66503474108
2620,194365.73262851743
2621,176724.72650688398
2622,183197.80611010207
2623,244357.36670264485
2624,308822.5322068847
2625,279845.9553553914
2626,175892.18989384692
2627,177209.57057097217
2628,451311.85650517314
2629,517805.7471823628
2630,389208.12103611714
2631,434380.8733159539
2632,393597.1266427609
2633,292951.4659429832
2634,411575.4739958325
2635,162079.62524323261
2636,193601.17589302093
2637,174518.06872177555
2638,249829.45044464324
2639,182498.3338044972
2640,149757.39074178704
2641,109451.98996071857
2642,181611.9017232042
2643,111358.41686720123
2644,120860.95378569259
2645,112876.66290322617
2646,97982.81025475894
2647,107947.64644356015
2648,142956.33814620692
2649,156524.61860876097
2650,144533.30284315266
2651,142050.31765642946
2652,378119.7753082506
2653,266093.84020945366
2654,244572.74978422798
2655,369458.6672209905
2656,321870.7716591693
2657,334499.33771273925
2658,294537.297317581
2659,326314.2365475473
2660,353511.2097916819
2661,333809.7041490875
2662,334175.82574028376
2663,291580.382493171
2664,261689.26314264335
2665,303183.7472542909
2666,270644.6837980918
2667,175064.5680884583
2668,180481.9870137652
2669,178878.91816594198
2670,277898.64129489893
2671,189528.64788347125
2672,204494.55217664776
2673,200705.55739184114
2674,189266.23812939055
2675,178135.71036710078
2676,207879.90764697033
2677,194328.48532720847
2678,254886.50424696042
2679,282940.0124632641
2680,279465.1541819844
2681,381742.6098296381
2682,317049.6259768989
2683,525409.4392384851
2684,328388.81531209854
2685,335321.9978577398
2686,237995.43223391572
2687,290385.89581150684
2688,218927.81416165363
2689,203103.0781732672
2690,366265.0609547684
2691,191932.91935457123
2692,140433.53627921283
2693,198659.98452134573
2694,136638.0746742767
2695,199573.6174069882
2696,190839.74097708115
2697,185252.4572390723
2698,209237.36712276906
2699,162032.18287774723
2700,146448.4849838439
2701,155976.50382589755
2702,120859.09382371305
2703,139746.89377535495
2704,137296.88031402754
2705,111809.75879609265
2706,111324.78287508362
2707,128770.74573544254
2708,126221.08670076162
2709,102986.11403656838
2710,122076.62378789623
2711,223645.71466645465
2712,373161.987551167
2713,183684.75091148246
2714,162791.79843727645
2715,152670.26940410156
2716,153736.42003670978
2717,186928.69713357015
2718,226503.41308568686
2719,136166.85555783805
2720,181795.99211269937
2721,136423.47958278167
2722,172463.0028607001
2723,153126.94484110866
2724,131187.41554980617
2725,126962.5515096053
2726,142033.27777602972
2727,180228.8967887096
2728,190687.03563300637
2729,144785.01420796177
2730,139893.99896564602
2731,131743.19975234987
2732,135583.2771713707
2733,161262.12838446535
2734,147518.6428747166
