Id,SalePrice
1851,138514.34864618562
1852,132467.40976416666
1853,117594.3905320853
1854,164885.35168749533
1855,143799.13372772938
1856,219937.98859385087
1857,124489.4100812504
1858,140688.4739055533
1859,128097.18365376286
1860,167243.92858965666
1861,127541.465758985
1862,364926.7222900217
1863,358670.8211187925
1864,358687.4613560659
1865,302626.7034833019
1866,292208.06112613215
1867,236938.33402892054
1868,269101.2200811504
1869,214583.3408162405
1870,225819.0993904795
1871,247043.05848079716
1872,184160.82133536934
1873,238994.6421039579
1874,157149.03966501413
1875,202797.05239913554
1876,200162.46037169613
1877,204420.86449789695
1878,197647.42876573032
1879,130525.92242294774
1880,139446.17500623304
1881,240954.40148265945
1882,242156.80777541516
1883,185941.2830719109
1884,201199.67867775395
1885,200866.67297671724
1886,264767.0927469706
1887,216853.7801224146
1888,272899.1296338267
1889,173904.89369602015
1890,101304.43783413987
1891,122501.88038172202
1892,95510.2543654269
1893,124724.7315500381
1894,113359.35221805748
1895,121311.82896319075
1896,123928.12364278379
1897,125824.82161906226
1898,128412.65858721314
1899,143980.03873445565
1900,169612.3318095898
1901,169151.53700702626
1902,152549.1090457258
1903,207691.15054781415
1904,153299.46308195277
1905,197680.56500229973
1906,118411.4252378821
1907,228998.30366804946
1908,107519.5002997651
1909,134743.28855503094
1910,120199.60800403141
1911,241588.8791170458
1912,326240.7447247936
1913,166472.1059078211
1914,57845.8955611917
1915,278021.3073608352
1916,70552.28358806933
1917,233834.40070378775
1918,144791.31561792825
1919,183899.0148041552
1920,145395.88030207064
1921,325928.05990553764
1922,288847.2897556839
1923,250239.9596338486
1924,236594.1850228219
1925,204670.68434949784
1926,329787.8994434216
1927,126610.36571199201
1928,146067.76035930277
1929,128858.63979273662
1930,139930.97980629242
1931,136195.73863083785
1932,128184.34252388906
1933,169287.7916269319
1934,176717.98498667555
1935,167311.19906119152
1936,185609.88644661967
1937,175903.10027769482
1938,164889.28568045312
1939,278738.5636264172
1940,213302.79177360612
1941,167728.37526597778
1942,157880.23616716434
1943,228266.84002271417
1944,372929.4169745268
1945,392641.4794800999
1946,138196.24144876798
1947,307972.67245442915
1948,155683.01531361562
1949,233765.73400872055
1950,184863.07780023388
1951,225511.74090645078
1952,200352.76044021046
1953,169080.95431531596
1954,179473.81857252392
1955,129664.15517004619
1956,317013.14237377164
1957,150209.80035452908
1958,251058.06110914488
1959,145033.89616714968
1960,108203.26897848149
1961,128758.87510650969
1962,98421.31892953285
1963,105807.69081171765
1964,100656.91120108035
1965,147264.00695191976
1966,142804.20354881583
1967,294812.1868992008
1968,420793.0752013127
1969,352825.1475791224
1970,382284.8454054631
1971,507153.75467266166
1972,366799.882614199
1973,305860.6804052695
1974,333385.6416175226
1975,465631.2637806394
1976,291553.26219767774
1977,340486.7701854685
1978,348460.143192538
1979,297915.0421069364
1980,192348.56095888666
1981,293666.3372109512
1982,235735.78689957727
1983,218351.48996974813
1984,176015.10576299153
1985,220177.41466634322
1986,204770.0019481302
1987,197848.48465213395
1988,175993.82313561838
1989,190727.86114725185
1990,207883.6350066568
1991,232343.2906613018
1992,202541.04470171893
1993,172804.26968522707
1994,207840.9907644474
1995,181148.05182450637
1996,273265.0269261903
1997,285584.8234796272
1998,287876.5351943706
1999,291021.127475742
2000,343423.2316357501
2001,277102.5694622904
2002,228494.17913013315
2003,246877.79726434764
2004,293040.68251830176
2005,222395.4579491651
2006,223387.23828778253
2007,264533.5585876052
2008,227017.60515503012
2009,195932.29081794425
2010,192604.67954265737
2011,137372.49351183313
2012,179812.11324712913
2013,169088.17877855862
2014,178361.95420377306
2015,205309.11481157786
2016,186411.781191294
2017,189703.6294994365
2018,124426.22163821658
2019,139970.6700325331
2020,109074.61951579474
2021,103620.4391859498
2022,218078.26345772328
2023,140653.27153786996
2024,305585.08767455164
2025,353661.28506117035
2026,180776.97751021347
2027,165060.79772873456
2028,149186.1874980064
2029,168501.57206378118
2030,247126.48424976086
2031,229413.84409206556
2032,241708.93677544495
2033,238385.62745004887
2034,192156.38255776404
2035,228550.160950253
2036,195353.76282770946
2037,217151.94821393356
2038,324794.7580560773
2039,245248.4551940747
2040,314022.5572819693
2041,280972.30112881557
2042,219340.57164894103
2043,179724.4733449639
2044,168299.71831763364
2045,207201.0923573187
2046,148180.6442569317
2047,141986.34855569745
2048,145662.2345949837
2049,138023.996750051
2050,163658.60410430664
2051,103274.9388010199
2052,126625.58405787058
2053,147726.5065139125
2054,107117.93753363454
2055,147487.07169632157
2056,149359.2874139138
2057,115386.892321235
2058,189926.1607506806
2059,133526.02319903084
2060,167088.2776620198
2061,171633.935575846
2062,125595.19252244211
2063,122061.14390193719
2064,131739.2486598508
2065,124574.76961043972
2066,161119.55274018916
2067,116058.55564406843
2068,136203.4571877662
2069,82464.65730748675
2070,112062.85111954507
2071,93574.17851588067
2072,135284.7955646675
2073,140714.34971386337
2074,230233.43998613858
2075,137476.35136666475
2076,117271.67991096863
2077,171227.66584930144
2078,130938.22078629716
2079,135588.06637470593
2080,119614.70362382325
2081,124132.30941276331
2082,126988.17696992418
2083,142845.4810296063
2084,116966.54111655038
2085,121818.22374892194
2086,128726.40237624432
2087,119403.57886752735
2088,98635.17660673804
2089,81988.82790346746
2090,135045.93626562352
2091,100946.25293782151
2092,116106.90449014555
2093,109478.39271972266
2094,97955.53239772854
2095,146068.46435153935
2096,92815.569491629
2097,95278.71179062009
2098,135945.37478834216
2099,68340.39128995672
2100,68630.50172110733
2101,120386.6959546644
2102,135703.34697111585
2103,103678.83497286201
2104,112166.08045276788
2105,128563.20883464762
2106,67932.2868159056
2107,185729.2401991862
2108,113745.47426649193
2109,107314.76719863947
2110,112599.17745088717
2111,142755.9718183022
2112,129069.99265609293
2113,127384.96700948046
2114,137362.30687586556
2115,162655.72096700314
2116,116983.8558429604
2117,152520.084034801
2118,136265.90500179582
2119,117542.8926327903
2120,120003.39959702038
2121,96725.75222485383
2122,121821.86845295921
2123,94232.10153749066
2124,160821.22602648454
2125,122928.24992809673
2126,149274.14169688555
2127,135141.49053497362
2128,120998.61513378027
2129,86618.77606801612
2130,134569.3934239148
2131,172151.69883049055
2132,115210.61496498088
2133,114816.30806250422
2134,118682.68849276988
2135,100472.28264798215
2136,81020.53179804362
2137,105943.81134620662
2138,132785.76369751585
2139,145216.99379111643
2140,144218.0812995402
2141,179340.74185902555
2142,123035.89305460459
2143,152679.92516528384
2144,132013.1300164028
2145,142562.12403950767
2146,171138.42111403676
2147,166728.16858189073
2148,129336.50422016783
2149,137164.64748564552
2150,244181.73964159325
2151,131970.4249767618
2152,154150.62434707212
2153,176706.83059036234
2154,94127.42184796493
2155,132389.82930899318
2156,257010.6727574739
2157,226319.5022513572
2158,227522.40895203323
2159,228440.30682247243
2160,188072.71004038415
2161,243434.08023112055
2162,344455.2254158546
2163,330009.265298113
2164,237289.24956980103
2165,259679.5351307394
2166,161168.87558978458
2167,218812.41014654358
2168,194789.8436304146
2169,188495.00785897658
2170,223388.5257198998
2171,160084.31482566608
2172,133574.6378607068
2173,192602.59125956232
2174,213046.98842268344
2175,280271.6276147165
2176,290306.14101757854
2177,240222.69834686356
2178,210580.2203874211
2179,140399.97656130107
2180,203608.39449223006
2181,186446.72800540703
2182,211260.37746884048
2183,191591.29347594114
2184,116488.05416974076
2185,123714.7455931422
2186,144150.5197633393
2187,159869.7048805736
2188,154633.6720287721
2189,241630.49572890523
2190,88564.1850553863
2191,72565.1197855501
2192,87092.57491367556
2193,105065.35480918772
2194,101622.29625070184
2195,83243.46126983601
2196,104808.02144101715
2197,101308.35080878627
2198,134502.21704576473
2199,165547.4368075209
2200,158976.66762491933
2201,142443.89521436076
2202,214830.8622353901
2203,142543.60106977687
2204,158804.57723066374
2205,119486.91542216492
2206,156977.55667267588
2207,258891.77922274984
2208,287750.35170444235
2209,257430.84741778154
2210,112433.78092558385
2211,111223.45357927689
2212,120364.49052655928
2213,104741.55887903959
2214,128324.96741363143
2215,97036.7162721946
2216,135579.74749418697
2217,74604.19064445475
2218,72377.55666232723
2219,74882.28437014898
2220,70404.944682854
2221,278744.9359258669
2222,256457.67418562536
2223,249507.3647107296
2224,215042.86531574378
2225,128796.8264191473
2226,176483.15744214525
2227,195459.03996656093
2228,264417.0059056141
2229,250508.25945158474
2230,175306.5108371888
2231,218670.15321168475
2232,189081.81750966347
2233,185090.54960942626
2234,245047.6425978218
2235,212550.69746508516
2236,259435.71867906587
2237,303191.82519466634
2238,227315.61038935816
2239,106160.89108934172
2240,146641.19147397284
2241,138455.79620561263
2242,112363.97634564621
2243,112370.28338166412
2244,100035.34989528783
2245,101820.31634171694
2246,136821.2531374752
2247,110330.4932881578
2248,131426.74304730273
2249,122011.05356806394
2250,127844.11948960912
2251,87943.54604640164
2252,168502.44144682496
2253,173358.4097668264
2254,196352.61650601128
2255,184602.2285404571
2256,172719.3324464785
2257,221982.67977825034
2258,164312.24899435966
2259,182697.18343597002
2260,158174.60316221917
2261,222696.43361377035
2262,226261.99581276928
2263,388018.88484757906
2264,573476.0292669901
2265,134522.7626946014
2266,291673.65618442616
2267,360498.1800934992
2268,471574.33697314997
2269,151637.53359913972
2270,188165.8975580253
2271,197571.13053903336
2272,183708.13838313828
2273,156520.0539951254
2274,176268.67240602808
2275,154322.70372215938
2276,200823.64593493697
2277,184022.338746985
2278,145732.99912124363
2279,123600.04403069423
2280,113277.23708402563
2281,167779.131206089
2282,169560.5465140595
2283,104215.71627224376
2284,106806.48236321779
2285,145628.70841821906
2286,122678.87513304027
2287,343286.2148661412
2288,285333.555527466
2289,376940.50479685055
2290,408863.55108663155
2291,335069.4846544346
2292,444377.6425901882
2293,439114.2305813167
2294,401978.5228624849
2295,490843.08944738883
2296,262502.2560251778
2297,351837.1583763093
2298,342223.8922589666
2299,366724.78331835184
2300,339169.00046311785
2301,327840.4338911957
2302,273186.1129892808
2303,266780.1866887688
2304,257168.12249953492
2305,212806.86783160036
2306,210042.21171210654
2307,217242.63319503673
2308,246019.78416792865
2309,263796.20418791886
2310,223047.66873685236
2311,217910.27274121816
2312,162242.85231823297
2313,170261.58311543422
2314,164179.10551925172
2315,182842.40456555967
2316,202801.26176433192
2317,195948.1758173185
2318,178818.73313931373
2319,184011.20271029221
2320,185972.1513842637
2321,230704.45370699777
2322,201196.64301221725
2323,187972.88529791887
2324,197346.82321924894
2325,219690.54306505778
2326,191421.66302191757
2327,202880.78749610687
2328,213268.5223236495
2329,190592.60781350196
2330,187769.13171712676
2331,337682.7026328165
2332,401677.85921435995
2333,339520.61021588254
2334,264361.0091656763
2335,279548.96900609287
2336,299490.74729768874
2337,201656.17791448993
2338,259830.6799420041
2339,222812.36315367752
2340,334835.40492926433
2341,232131.4314393488
2342,240622.2409860612
2343,244126.9878548155
2344,225659.48903818493
2345,227705.43599397378
2346,216202.95316427186
2347,205201.61970917962
2348,249399.34497070257
2349,178184.24341691297
2350,295059.1515404097
2351,245583.37642968277
2352,256199.33643379385
2353,251005.84797810708
2354,143763.11939505735
2355,147585.9739903553
2356,147609.10659333182
2357,186982.60702095935
2358,183372.58638511298
2359,125535.5194017984
2360,122594.2739242335
2361,152483.35421244483
2362,268026.0579385211
2363,141027.686278898
2364,169750.27378754024
2365,224500.93940702156
2366,198075.54920845528
2367,220734.09097652382
2368,211724.11559488715
2369,219607.73300370693
2370,171428.08309890065
2371,155362.99518842204
2372,202670.87859453753
2373,297639.17254378775
2374,310215.6753826998
2375,254627.36448266657
2376,283946.9816264172
2377,338948.1684748171
2378,164857.28726560777
2379,201214.0152575003
2380,160880.52994908433
2381,165119.73753666176
2382,207563.64527540343
2383,196410.50011085742
2384,233192.25053216194
2385,166201.03516230462
2386,132973.52021422645
2387,135491.6769384455
2388,101123.14068188817
2389,122974.55220612322
2390,156424.6473657895
2391,146002.15419467937
2392,117646.37168745458
2393,174137.48330921264
2394,137961.7457358454
2395,209712.63268460592
2396,133904.06072718053
2397,213676.9259369342
2398,125482.39292997414
2399,79362.32863258498
2400,87836.68755681161
2401,127691.51484950786
2402,133943.28488064138
2403,142664.81664209234
2404,154773.602599792
2405,151204.94957853496
2406,145746.68874342885
2407,123626.07260663186
2408,139810.62121553277
2409,120924.30944099207
2410,169772.94336804055
2411,117377.21697176888
2412,146126.4294678293
2413,124554.75151145969
2414,148823.014347113
2415,125343.12534966967
2416,124444.5917617386
2417,131908.5171922221
2418,134825.54154509676
2419,122856.59621213989
2420,127782.8438879536
2421,136804.13945994075
2422,100169.20357623661
2423,101822.14327351442
2424,177459.56826190167
2425,205371.9149132433
2426,114233.2408796443
2427,124562.79729177999
2428,182360.9847855732
2429,114117.29072784666
2430,137044.5871939694
2431,107620.13907236136
2432,148166.08123494842
2433,150776.6541047894
2434,144142.8876496679
2435,150242.06591329578
2436,121170.6157731519
2437,111553.94021752526
2438,122094.49818344432
2439,100233.42630823374
2440,120903.21918017375
2441,90970.61406129824
2442,97037.33365242457
2443,117985.74905817115
2444,116043.56153675164
2445,86022.928403898
2446,141341.56084210923
2447,186294.39755399848
2448,131620.48613064512
2449,122824.36220150217
2450,145304.9437972017
2451,125006.4080326164
2452,197331.6765874842
2453,101068.18310429303
2454,104308.16864711298
2455,147039.27089535794
2456,126828.53530031326
2457,149246.21967159156
2458,149843.67398086074
2459,104295.76891895093
2460,154622.178874541
2461,135132.96174927548
2462,135623.1189702029
2463,127863.13019450537
2464,177524.43252350474
2465,140902.88094259793
2466,104926.68652061855
2467,145822.31613143632
2468,74777.02028782136
2469,86977.08033007586
2470,180382.92641300746
2471,209694.14047596697
2472,160715.25173604436
2473,111677.26895944828
2474,85990.31689952457
2475,233062.00412925275
2476,106064.3625804152
2477,118558.45210904702
2478,138787.59883425996
2479,110207.46740065863
2480,148876.17268329673
2481,123548.92240259596
2482,120035.48259569981
2483,113196.75081837333
2484,126422.52955356585
2485,133189.0776057188
2486,154953.97342774746
2487,148553.69213538922
2488,170407.85188822652
2489,146317.4197013953
2490,144133.7755303184
2491,86281.5856963898
2492,209941.6773155317
2493,149061.83762246527
2494,127488.46674113577
2495,86857.812842221
2496,235025.53552510787
2497,146083.7471443781
2498,112746.75607784149
2499,78972.41596282618
2500,113258.94091980581
2501,128196.93533534679
2502,142374.7812562944
2503,102979.97960743205
2504,176789.87945807818
2505,229559.74423705967
2506,252405.67732498838
2507,286226.62872092566
2508,249108.92370596746
2509,212302.98225803298
2510,214594.92349038238
2511,179518.83877570814
2512,208399.68920729056
2513,215564.13516020248
2514,230042.13172058863
2515,151216.48246627595
2516,184509.49433166554
2517,153233.14213851577
2518,160959.25929094545
2519,233608.1159591385
2520,218091.7943276005
2521,189137.56986975702
2522,219835.81758510153
2523,122192.90240067594
2524,137777.54225388478
2525,139627.20334802635
2526,151541.5124052603
2527,136321.37221653826
2528,137516.17114194614
2529,143076.61202920644
2530,138104.14171471144
2531,248973.22941602985
2532,221998.98990586476
2533,200639.41994737918
2534,222209.22941159055
2535,273039.24759503064
2536,221395.07505445194
2537,237454.17275855265
2538,186612.61536756138
2539,190941.23000393814
2540,185880.5183737387
2541,190995.2620305518
2542,167266.35384746845
2543,115047.07094026571
2544,113884.94717277901
2545,129249.7226606117
2546,121317.53443229226
2547,143421.67861734758
2548,152663.9813580753
2549,155020.85548850038
2550,1014138.6823574136
2551,136933.68643408146
2552,126462.63515371866
2553,78618.65965334755
2554,93448.38324211306
2555,123924.05372549909
2556,98332.74085180288
2557,108975.44075269812
2558,127288.99094306186
2559,126470.48267572546
2560,162386.44238795794
2561,160782.13261115656
2562,160275.985504419
2563,158898.35216727416
2564,206735.64197740372
2565,152689.57925704782
2566,152952.27804216635
2567,137844.67684796834
2568,211432.53480994338
2569,235886.77229447177
2570,108113.30276899433
2571,186775.0082346792
2572,147378.59207384734
2573,216167.5676857731
2574,279231.0672905812
2575,132065.003682067
2576,117580.75844418122
2577,134753.7923874292
2578,86595.75727833819
2579,67409.27069484015
2580,84217.67663487008
2581,96165.21606730027
2582,91777.1505621492
2583,262055.18672885327
2584,163403.43132662828
2585,181117.15325668248
2586,219320.47619066335
2587,197713.3315267721
2588,135887.90264033407
2589,147771.45183768804
2590,199060.36722488477
2591,223118.42553675643
2592,213848.59964520094
2593,237353.7704506573
2594,205301.8542319989
2595,203469.04375581763
2596,281989.1648902923
2597,187634.6787617583
2598,297070.95302062924
2599,347287.34730866505
2600,124994.31522256468
2601,127690.05227357932
2602,81382.85891015347
2603,91514.34175099594
2604,82807.3572856097
2605,83466.99400315364
2606,141075.83713915295
2607,224285.4763122852
2608,195444.03097536837
2609,181064.73598738166
2610,109034.39682607319
2611,118572.58774694102
2612,164873.41202819167
2613,134151.65762327393
2614,127867.91809636434
2615,154926.40132738726
2616,149270.84556449042
2617,165726.99725709352
2618,173622.65094872832
2619,186357.59265351063
2620,193152.68827984604
2621,173964.7530894021
2622,181405.49387418365
2623,238514.57236280033
2624,298106.30724383646
2625,299601.0569165078
2626,179440.2490533365
2627,189262.5195446038
2628,488944.75309061195
2629,562924.4240534053
2630,428473.44405896973
2631,457264.4218290205
2632,429033.4306837998
2633,306644.53027573606
2634,437963.65876236686
2635,140034.38942485838
2636,190965.73140459842
2637,166320.39467182395
2638,259619.71249482952
2639,186750.73148029417
2640,148507.2802061168
2641,113194.34339331258
2642,172168.81992248914
2643,105812.9796105279
2644,117392.54748488395
2645,107691.46305679239
2646,93456.78367224174
2647,104649.04720592173
2648,151906.76102017539
2649,155284.5629901554
2650,146976.369239652
2651,143120.4870219451
2652,386104.6238974716
2653,273964.94760221156
2654,260937.3023497405
2655,379441.1005292649
2656,333281.9216950797
2657,335057.6112675847
2658,313751.3741718538
2659,339392.87140266324
2660,364415.4287124275
2661,336978.36977677676
2662,339757.3970799528
2663,299462.23514618655
2664,262857.6972398664
2665,301943.36959342123
2666,271291.06913660443
2667,173493.3166040199
2668,176659.31388022934
2669,178587.2695687091
2670,268179.3600023052
2671,186214.78204540224
2672,196796.75445087234
2673,192522.73425503031
2674,191690.91992005229
2675,174005.20156375115
2676,200582.58455900406
2677,193907.2767647288
2678,224980.40474570813
2679,290760.10161883547
2680,284496.0270450514
2681,384319.44798519515
2682,331072.2075252404
2683,548298.2726052444
2684,337659.3786453338
2685,390783.13860687986
2686,238957.9402822429
2687,298595.1001308433
2688,221885.38565004978
2689,208900.90259477877
2690,369488.82645417226
2691,199865.16191473723
2692,142297.8162368272
2693,195422.87792897449
2694,139440.21899635284
2695,193830.6616197228
2696,184305.82167190893
2697,183934.10165764132
2698,171140.1210416431
2699,156138.13908080562
2700,141301.9720130583
2701,153367.3450648469
2702,119546.48128662661
2703,130602.31388119349
2704,137046.99798807772
2705,114960.29765892062
2706,112927.61381112579
2707,126799.09504913905
2708,132920.80983228987
2709,104634.10691628765
2710,124238.7722007973
2711,253874.574860502
2712,425410.0131013637
2713,188528.31334720517
2714,163650.83544519014
2715,150838.28480186895
2716,146882.29598073455
2717,198027.34393759468
2718,235870.0878100513
2719,144744.73531959025
2720,179591.58812273262
2721,136350.34898152726
2722,166700.7942381797
2723,145392.4966840984
2724,130109.61699021106
2725,128709.76350933709
2726,143827.8609761927
2727,182416.18239615174
2728,193313.76934043333
2729,140834.72949361376
2730,139933.37696872163
2731,127544.8378529693
2732,133784.3145434794
2733,155516.2743918958
2734,132023.3066476701
