Id,SalePrice
1675,171634.16
1676,175212.75
1677,198097.92
1678,398694.1
1679,379624.3
1680,316287.97
1681,229622.5
1682,307513.7
1683,177526.48
1684,178014.9
1685,176920.06
1686,176930.52
1687,169492.08
1688,192869.64
1689,200873.94
1690,200332.9
1691,180638.48
1692,288975.47
1693,166910.33
1694,180828.95
1695,166332.4
1696,273672.88
1697,170381.66
1698,384276.9
1699,359738.9
1700,252296.69
1701,278629.16
1702,258057.92
1703,256853.6
1704,298060.4
1705,227535.48
1706,393326.78
1707,200027.45
1708,191486.83
1709,273184.47
1710,216826.75
1711,256175.72
1712,269376.0
1713,266591.34
1714,228314.08
1715,202012.39
1716,186317.33
1717,181851.89
1718,134466.3
1719,199512.3
1720,248450.1
1721,170480.64
1722,127209.71
1723,151129.14
1724,208114.94
1725,235728.56
1726,193584.64
1727,161127.86
1728,193598.67
1729,154257.7
1730,159181.56
1731,123084.02
1732,125415.58
1733,120907.38
1734,120694.484
1735,133300.19
1736,119106.91
1737,338207.12
1738,210093.75
1739,268205.03
1740,195689.75
1741,180839.12
1742,158383.39
1743,164852.36
1744,318977.28
1745,206960.84
1746,190043.78
1747,235840.31
1748,216393.36
1749,154723.42
1750,128576.73
1751,258847.89
1752,129481.78
1753,140743.7
1754,203793.0
1755,174194.1
1756,118875.63
1757,119689.23
1758,149527.48
1759,163830.5
1760,166403.95
1761,140995.06
1762,182205.33
1763,179331.05
1764,122626.15
1765,152092.39
1766,171119.81
1767,209636.02
1768,139917.31
1769,178060.25
1770,135567.98
1771,132635.08
1772,125880.99
1773,133586.9
1774,140252.1
1775,132013.06
1776,118298.18
1777,108093.41
1778,134293.28
1779,122678.9
1780,190418.4
1781,135518.73
1782,89072.98
1783,135548.86
1784,100343.17
1785,115977.32
1786,139519.97
1787,157775.55
1788,61860.945
1789,116251.73
1790,83984.375
1791,174579.1
1792,139244.14
1793,131408.38
1794,144538.42
1795,132334.75
1796,130235.49
1797,127487.22
1798,128275.31
1799,109029.75
1800,129930.31
1801,125784.03
1802,145954.77
1803,143270.77
1804,137478.11
1805,142894.42
1806,115533.09
1807,131282.98
1808,115815.836
1809,113578.445
1810,143876.38
1811,98541.89
1812,100095.52
1813,122045.13
1814,90973.37
1815,58340.816
1816,96765.93
1817,114436.95
1818,141104.56
1819,120837.64
1820,68091.09
1821,113494.2
1822,149495.69
1823,53423.945
1824,132840.16
1825,124560.445
1826,107762.695
1827,106560.445
1828,132864.86
1829,128384.73
1830,136948.67
1831,152743.89
1832,85283.12
1833,127586.72
1834,119764.24
1835,133911.28
1836,129972.945
1837,87488.02
1838,121121.58
1839,84382.586
1840,149427.27
1841,134057.58
1842,79503.99
1843,148064.33
1844,140948.95
1845,138163.03
1846,159188.1
1847,166138.83
1848,54885.832
1849,103683.56
1850,115919.93
1851,151326.3
1852,129619.414
1853,134344.14
1854,167288.5
1855,133994.31
1856,221994.72
1857,149680.44
1858,135617.27
1859,122708.85
1860,148133.81
1861,122708.85
1862,330719.6
1863,314655.22
1864,314655.22
1865,340577.66
1866,332279.78
1867,238720.27
1868,311963.97
1869,191766.25
1870,236492.58
1871,260014.2
1872,168368.38
1873,210570.34
1874,146377.84
1875,214832.25
1876,188485.73
1877,209342.33
1878,206666.56
1879,127673.74
1880,130319.35
1881,256318.94
1882,270947.12
1883,194945.23
1884,204228.23
1885,258423.16
1886,321578.1
1887,198327.4
1888,285676.34
1889,150930.67
1890,137469.2
1891,138224.58
1892,100388.73
1893,129279.3
1894,124089.86
1895,141244.45
1896,129066.305
1897,107623.12
1898,103759.04
1899,148828.81
1900,152056.28
1901,166331.45
1902,132480.6
1903,206302.66
1904,152098.19
1905,194167.98
1906,159898.5
1907,211468.5
1908,109176.26
1909,142445.28
1910,130397.055
1911,193395.69
1912,338534.66
1913,147633.0
1914,73095.61
1915,299627.62
1916,69612.98
1917,286967.34
1918,134593.7
1919,165408.6
1920,156108.06
1921,421725.47
1922,327616.53
1923,208990.86
1924,220504.84
1925,207927.27
1926,390658.0
1927,133708.25
1928,154942.84
1929,120465.3
1930,145220.7
1931,142715.73
1932,136676.11
1933,191271.64
1934,174608.08
1935,171297.8
1936,197650.48
1937,185512.2
1938,156922.16
1939,232268.75
1940,202404.23
1941,175239.83
1942,182693.56
1943,208830.67
1944,324337.72
1945,381317.72
1946,138390.64
1947,300418.2
1948,167425.9
1949,249560.98
1950,176950.27
1951,268076.94
1952,203422.9
1953,159044.1
1954,208935.05
1955,127873.71
1956,310640.47
1957,149722.69
1958,337249.88
1959,141576.2
1960,112918.01
1961,126275.13
1962,95075.01
1963,100387.01
1964,104213.83
1965,147667.36
1966,147361.67
1967,294480.03
1968,375288.5
1969,382718.53
1970,423187.94
1971,460660.0
1972,375966.28
1973,288712.12
1974,329130.34
1975,420340.2
1976,280469.5
1977,375878.44
1978,356981.94
1979,316355.84
1980,190244.7
1981,343360.84
1982,214312.28
1983,203326.31
1984,172267.14
1985,221446.0
1986,226573.62
1987,184552.25
1988,176887.16
1989,196146.58
1990,214681.92
1991,204737.98
1992,202564.12
1993,173126.53
1994,253036.69
1995,194660.61
1996,246771.14
1997,306585.44
1998,340250.75
1999,258174.36
2000,314256.97
2001,288712.94
2002,225068.69
2003,273868.44
2004,278826.66
2005,217041.92
2006,220948.8
2007,267910.78
2008,201492.7
2009,188029.17
2010,197596.58
2011,139152.14
2012,182296.06
2013,180101.8
2014,176553.8
2015,204039.6
2016,183473.34
2017,201434.48
2018,133849.61
2019,130203.45
2020,114813.875
2021,111836.55
2022,173964.0
2023,147173.33
2024,226161.08
2025,347840.25
2026,178741.64
2027,140820.9
2028,156262.22
2029,156498.75
2030,266360.3
2031,236086.5
2032,244616.64
2033,265088.44
2034,158855.52
2035,198493.34
2036,196756.4
2037,207151.78
2038,326671.8
2039,229286.83
2040,298652.8
2041,293765.62
2042,199442.67
2043,175083.8
2044,168195.86
2045,199250.28
2046,139811.0
2047,137794.6
2048,136196.11
2049,142196.22
2050,200078.2
2051,106662.22
2052,132544.67
2053,149742.39
2054,83324.2
2055,159524.27
2056,137701.45
2057,118736.27
2058,209927.9
2059,136327.1
2060,171384.72
2061,168775.6
2062,135516.67
2063,109930.695
2064,138810.98
2065,120130.07
2066,169853.73
2067,123511.336
2068,146384.67
2069,88730.02
2070,108286.04
2071,91961.51
2072,146120.5
2073,147555.73
2074,189771.03
2075,147811.64
2076,120392.02
2077,150606.44
2078,127063.484
2079,127555.33
2080,113731.49
2081,116380.41
2082,131174.11
2083,153253.56
2084,110139.52
2085,120185.07
2086,115391.71
2087,118898.766
2088,96575.55
2089,75169.58
2090,123631.66
2091,118004.875
2092,119121.336
2093,117935.12
2094,127604.6
2095,153407.1
2096,80761.016
2097,99709.47
2098,148675.88
2099,65629.07
2100,88990.7
2101,120710.484
2102,139049.73
2103,102805.77
2104,130442.7
2105,118612.23
2106,68090.31
2107,226463.66
2108,113628.61
2109,113251.48
2110,128262.1
2111,145385.47
2112,133027.4
2113,112078.49
2114,103833.57
2115,150289.92
2116,118216.3
2117,148187.1
2118,116537.78
2119,102866.67
2120,113289.39
2121,83516.73
2122,99569.02
2123,89892.13
2124,172945.34
2125,136451.31
2126,142272.05
2127,149254.52
2128,127613.85
2129,95369.6
2130,131234.05
2131,147988.52
2132,111826.414
2133,125686.18
2134,120541.14
2135,100347.09
2136,72644.87
2137,117821.47
2138,133225.2
2139,150926.2
2140,139240.83
2141,144329.47
2142,130157.766
2143,142670.69
2144,117969.66
2145,138448.06
2146,162103.5
2147,145065.81
2148,124404.22
2149,152848.52
2150,220335.2
2151,126923.48
2152,187839.9
2153,163799.25
2154,105964.664
2155,130387.98
2156,238070.48
2157,231153.05
2158,235086.48
2159,222045.53
2160,178976.53
2161,245773.44
2162,384796.56
2163,335727.22
2164,260126.06
2165,189044.69
2166,144906.53
2167,217993.03
2168,190307.84
2169,206646.06
2170,209081.95
2171,144039.61
2172,137159.75
2173,171631.38
2174,235586.3
2175,325526.12
2176,317050.22
2177,242137.8
2178,212093.39
2179,135020.14
2180,223253.08
2181,180438.08
2182,215512.1
2183,187139.34
2184,124667.52
2185,131825.36
2186,139797.0
2187,162286.03
2188,155976.36
2189,182013.94
2190,83325.48
2191,83217.71
2192,91479.27
2193,100969.82
2194,98547.15
2195,114503.984
2196,106062.02
2197,105980.53
2198,166055.83
2199,162246.72
2200,137423.72
2201,134182.03
2202,202720.48
2203,147474.28
2204,166317.81
2205,108283.87
2206,150252.66
2207,230079.55
2208,259292.12
2209,198463.06
2210,120154.36
2211,112613.125
2212,115205.55
2213,104385.71
2214,121885.195
2215,113231.38
2216,155054.6
2217,75787.336
2218,87518.484
2219,82730.18
2220,81500.55
2221,299993.62
2222,252708.47
2223,285157.53
2224,208504.9
2225,121935.305
2226,184027.8
2227,205892.45
2228,286222.84
2229,256170.34
2230,148271.9
2231,224663.16
2232,175722.97
2233,178252.75
2234,241841.94
2235,205523.05
2236,274833.38
2237,337247.62
2238,222889.94
2239,120003.08
2240,152078.9
2241,158549.33
2242,131077.44
2243,133960.84
2244,112085.55
2245,107909.66
2246,139257.3
2247,103169.27
2248,124080.39
2249,125990.52
2250,134054.9
2251,106052.82
2252,165844.86
2253,149373.56
2254,177965.0
2255,180607.14
2256,192667.23
2257,202198.19
2258,172486.94
2259,171540.23
2260,154070.83
2261,199683.05
2262,218166.7
2263,353662.47
2264,425864.88
2265,158955.23
2266,270983.03
2267,366369.84
2268,416045.34
2269,143700.44
2270,199836.97
2271,236641.02
2272,204735.64
2273,167744.28
2274,178747.44
2275,162631.84
2276,190353.95
2277,176543.53
2278,148267.95
2279,134308.78
2280,117897.336
2281,165208.22
2282,179963.08
2283,103272.34
2284,106698.44
2285,154057.9
2286,122907.84
2287,367188.0
2288,269197.25
2289,386049.25
2290,453649.2
2291,319425.38
2292,430256.2
2293,422060.62
2294,379534.9
2295,430509.03
2296,237492.23
2297,334637.5
2298,325673.94
2299,360689.12
2300,340344.88
2301,279275.6
2302,243161.33
2303,236603.56
2304,259552.64
2305,174927.58
2306,172162.53
2307,169536.06
2308,224652.23
2309,269742.06
2310,209716.61
2311,193125.11
2312,168052.36
2313,173083.28
2314,174227.16
2315,174657.38
2316,166567.97
2317,176473.5
2318,178158.77
2319,183966.56
2320,185045.02
2321,264562.88
2322,183906.56
2323,182854.81
2324,170444.06
2325,211969.44
2326,167922.75
2327,206955.5
2328,229578.06
2329,177803.33
2330,172270.27
2331,376894.28
2332,391044.16
2333,343651.1
2334,250176.02
2335,277589.47
2336,349496.5
2337,185192.25
2338,285280.47
2339,232777.9
2340,382402.94
2341,203757.83
2342,239930.38
2343,216381.39
2344,222903.12
2345,252904.72
2346,219799.19
2347,197310.73
2348,243836.39
2349,158914.0
2350,292968.8
2351,257438.0
2352,268162.06
2353,226358.52
2354,140568.52
2355,158542.38
2356,148650.78
2357,194165.77
2358,188836.94
2359,131346.48
2360,111688.81
2361,149890.56
2362,266299.88
2363,138336.55
2364,166797.67
2365,217585.11
2366,207606.27
2367,228612.14
2368,200988.9
2369,228400.55
2370,161902.66
2371,158114.45
2372,180006.5
2373,276586.38
2374,319564.9
2375,271292.8
2376,279077.0
2377,322397.06
2378,135261.53
2379,180953.33
2380,140501.11
2381,161501.08
2382,203658.36
2383,201779.98
2384,235174.38
2385,163788.0
2386,141570.4
2387,139513.84
2388,105739.55
2389,124014.26
2390,145261.28
2391,151004.67
2392,115523.18
2393,171693.75
2394,143108.39
2395,201181.83
2396,148819.44
2397,233537.03
2398,131633.89
2399,56389.223
2400,58546.43
2401,114685.4
2402,133447.86
2403,145567.08
2404,153480.7
2405,163051.77
2406,138055.42
2407,123517.23
2408,144906.8
2409,133037.67
2410,162910.8
2411,116755.71
2412,164330.14
2413,128234.945
2414,136375.86
2415,136837.95
2416,124321.31
2417,141481.05
2418,129176.15
2419,114348.48
2420,125458.164
2421,148930.19
2422,107673.52
2423,126652.266
2424,155972.64
2425,198743.19
2426,126932.92
2427,143486.94
2428,189579.1
2429,112485.61
2430,127707.234
2431,103426.3
2432,147119.44
2433,154520.38
2434,140692.17
2435,146911.8
2436,117006.06
2437,111987.46
2438,127662.3
2439,123149.07
2440,123010.33
2441,98772.12
2442,107293.945
2443,117972.914
2444,127991.445
2445,86116.69
2446,119828.11
2447,195751.34
2448,138345.38
2449,103700.57
2450,147976.81
2451,122791.97
2452,208016.9
2453,95426.46
2454,122498.27
2455,112977.36
2456,125225.305
2457,114981.086
2458,114965.516
2459,102754.016
2460,127147.37
2461,109170.84
2462,130263.81
2463,115221.92
2464,162752.86
2465,128688.12
2466,113493.664
2467,141507.64
2468,77825.74
2469,76819.04
2470,179421.72
2471,204559.22
2472,158086.72
2473,116158.414
2474,88621.945
2475,218248.06
2476,111938.125
2477,126504.75
2478,152888.31
2479,103565.07
2480,150482.25
2481,130886.82
2482,127742.44
2483,123874.19
2484,123270.57
2485,121993.12
2486,158422.52
2487,158441.11
2488,153608.69
2489,148486.28
2490,152557.11
2491,92011.08
2492,186949.36
2493,144908.73
2494,146570.19
2495,86127.445
2496,225344.89
2497,144158.48
2498,105360.86
2499,91854.58
2500,137149.3
2501,131112.45
2502,154844.77
2503,96371.02
2504,154247.4
2505,225382.72
2506,267468.62
2507,302789.16
2508,262813.62
2509,215879.9
2510,224129.66
2511,181530.81
2512,206875.98
2513,212010.08
2514,252304.62
2515,148585.73
2516,160268.72
2517,136738.55
2518,145739.45
2519,225499.45
2520,210909.19
2521,198276.72
2522,228218.52
2523,130595.93
2524,131885.47
2525,144617.16
2526,137854.92
2527,124435.07
2528,130573.016
2529,136483.84
2530,111756.05
2531,253689.8
2532,215782.95
2533,198399.28
2534,241389.16
2535,333340.2
2536,238760.11
2537,229832.17
2538,189852.84
2539,187923.58
2540,172811.14
2541,189255.2
2542,169561.77
2543,125735.93
2544,127354.766
2545,137473.92
2546,142189.7
2547,139098.94
2548,163199.56
2549,153873.03
2550,283978.9
2551,140070.31
2552,128023.305
2553,75890.33
2554,102630.72
2555,118299.76
2556,105680.17
2557,109190.414
2558,118093.37
2559,131000.96
2560,133457.92
2561,141318.16
2562,130757.32
2563,140762.5
2564,182195.78
2565,139064.06
2566,149183.64
2567,123323.836
2568,198473.47
2569,199933.62
2570,120647.18
2571,168193.77
2572,173903.12
2573,221770.2
2574,273154.25
2575,134574.06
2576,129495.37
2577,147501.14
2578,89112.74
2579,65560.945
2580,118137.86
2581,102895.33
2582,115184.234
2583,273834.75
2584,172257.61
2585,182054.9
2586,218290.73
2587,204434.8
2588,154830.0
2589,135054.66
2590,221203.48
2591,186849.38
2592,213302.97
2593,242152.11
2594,171423.62
2595,191155.84
2596,329934.56
2597,182065.5
2598,274862.97
2599,333921.5
2600,151120.36
2601,150494.16
2602,85789.29
2603,106656.22
2604,90884.13
2605,83126.41
2606,150117.88
2607,185324.23
2608,206411.1
2609,167157.25
2610,111235.766
2611,120580.125
2612,150160.97
2613,135503.36
2614,130932.266
2615,146579.0
2616,141034.33
2617,187398.84
2618,171201.44
2619,219252.14
2620,179455.77
2621,184634.98
2622,182553.19
2623,265432.72
2624,292288.97
2625,296612.56
2626,171560.52
2627,190629.9
2628,461337.03
2629,462643.8
2630,349078.78
2631,434890.97
2632,387812.34
2633,295531.4
2634,375025.9
2635,161552.69
2636,181998.67
2637,187854.4
2638,246870.94
2639,181461.05
2640,147295.9
2641,104704.86
2642,188159.39
2643,102603.51
2644,122490.8
2645,102010.0
2646,94853.75
2647,99902.695
2648,138622.2
2649,152221.83
2650,150146.8
2651,144378.06
2652,394069.8
2653,252124.95
2654,234850.3
2655,380997.84
2656,320855.44
2657,359587.66
2658,293335.88
2659,320534.94
2660,350109.0
2661,346678.8
2662,344349.53
2663,305506.97
2664,250579.55
2665,318228.9
2666,272357.5
2667,165800.89
2668,190126.27
2669,172127.72
2670,294745.0
2671,194002.69
2672,192604.78
2673,214831.23
2674,212393.38
2675,180270.2
2676,199511.92
2677,190945.77
2678,256434.1
2679,284149.03
2680,292994.22
2681,397668.03
2682,329960.7
2683,508181.34
2684,321323.03
2685,381325.34
2686,258186.67
2687,315232.5
2688,221877.25
2689,218042.31
2690,434731.3
2691,177426.95
2692,134590.62
2693,193008.75
2694,137079.6
2695,199006.81
2696,187890.42
2697,186385.22
2698,180647.27
2699,169086.69
2700,162432.97
2701,152117.2
2702,112213.89
2703,145702.36
2704,143207.1
2705,116617.72
2706,114651.17
2707,120539.305
2708,132017.34
2709,108789.305
2710,125766.63
2711,275786.44
2712,396742.62
2713,180483.17
2714,153646.19
2715,158114.45
2716,152523.8
2717,170476.9
2718,226316.64
2719,163363.53
2720,169511.8
2721,142083.44
2722,170707.44
2723,154260.94
2724,131855.9
2725,134344.27
2726,149081.23
2727,184916.58
2728,172393.69
2729,154825.86
2730,139053.58
2731,125217.91
2732,129410.305
2733,165805.64
2734,147799.1
2735,132507.25
2736,140375.47
2737,123270.45
2738,136873.72
2739,161770.08
2740,137704.47
2741,154343.78
2742,156574.73
2743,151997.84
2744,170460.81
2745,141260.61
2746,143754.84
2747,142076.25
2748,121685.08
2749,125077.19
2750,143704.55
2751,135594.38
2752,203040.3
2753,148854.5
2754,230749.98
2755,127626.15
2756,93210.64
2757,73315.39
2758,85409.69
2759,151003.66
2760,120193.78
2761,143687.97
2762,143746.08
2763,185886.94
2764,159566.11
2765,286239.5
2766,129654.9
2767,89138.414
2768,127915.55
2769,132533.55
2770,149305.77
2771,115180.73
2772,115912.52
2773,155826.94
2774,133215.67
2775,116558.01
2776,133832.38
2777,152928.4
2778,101244.73
2779,124066.9
2780,106502.53
2781,94574.19
2782,101042.55
2783,88335.81
2784,128151.445
2785,133751.48
2786,66905.26
2787,116198.414
2788,70026.61
2789,173997.52
2790,96588.445
2791,116842.03
2792,65396.21
2793,157363.8
2794,82907.02
2795,108713.91
2796,95249.44
2797,181027.2
2798,98916.54
2799,112947.84
2800,73641.94
2801,111534.79
2802,129195.61
2803,165185.53
2804,141283.66
2805,102269.5
2806,82093.09
2807,165208.38
2808,150550.58
2809,129230.24
2810,134952.56
2811,152546.34
2812,145844.84
2813,167184.83
2814,158869.61
2815,97054.195
2816,237690.05
2817,155243.98
2818,128685.42
2819,181281.86
2820,140299.45
2821,106962.21
2822,182095.89
2823,264404.22
2824,189945.2
2825,164454.45
2826,130566.54
2827,133591.88
2828,205517.95
2829,205396.86
2830,232710.42
2831,182716.92
2832,247935.52
2833,304484.88
2834,213268.19
2835,212157.12
2836,196412.77
2837,150801.03
2838,154602.17
2839,177671.97
2840,204601.36
2841,204949.36
2842,228081.44
2843,134999.28
2844,152575.0
2845,120006.74
2846,203274.34
2847,194260.6
2848,215247.33
2849,205167.61
2850,311077.16
2851,208593.02
2852,236226.58
2853,244438.94
2854,143300.55
2855,202657.84
2856,209343.92
2857,195080.25
2858,189165.34
2859,123660.195
2860,121690.65
2861,126124.81
2862,191225.5
2863,124581.836
2864,246302.31
2865,142038.31
2866,146581.23
2867,100324.984
2868,97369.77
2869,107208.84
2870,131046.32
2871,94201.43
2872,55394.973
2873,100343.555
2874,135047.31
2875,116980.4
2876,164234.88
2877,131619.6
2878,178032.73
2879,137921.72
2880,98285.29
2881,145505.73
2882,174008.3
2883,190144.39
2884,199548.64
2885,171873.8
2886,232516.75
2887,97352.13
2888,138689.9
2889,60835.457
2890,82054.27
2891,127397.766
2892,57543.223
2893,97122.71
2894,65591.96
2895,301200.78
2896,282567.38
2897,199776.77
2898,159549.38
2899,226619.44
2900,150615.77
2901,186771.88
2902,173565.45
2903,351701.25
2904,375325.38
2905,88031.875
2906,212518.39
2907,120106.47
2908,134808.23
2909,159544.19
2910,87622.71
2911,83843.29
2912,153986.95
2913,87404.38
2914,79763.266
2915,84174.016
2916,87404.38
2917,164431.4
2918,125127.06
2919,246924.16
